0.000000000000000000e+00,4.221696339700691802e-01,5.442896181524236460e-02,3.019156588851923395e-01,1.159735799675425810e-01,3.332448951887060917e-01,3.532773869444171821e-01,3.885926160985018196e-01,1.539156939739356189e-01,4.956368774985788761e-01,7.840563773729072872e-02,4.845435559101263223e-01,2.657844881259699421e-01,4.941050229563509477e-01,1.296882509721167254e-01,4.085105298534576490e-01,3.452800292126108062e-01,5.793655045118286523e-02,3.003601381919200897e-01,4.718943708727754704e-01,2.935117485485802535e-01,1.580325363299843744e-01,3.714428853869916614e-01,3.669737463005596778e-01,1.521729707326740233e-01,4.329034893388963301e-01,3.632365355236498172e-01,7.100542956299410458e-02,1.452258066493114508e-01,1.388901343269696165e-01,2.416342957001165748e-01,4.524228842675240281e-01,1.968874045622818758e-01,3.012884788402682146e-01,4.258614686258312965e-01,9.465430963059109915e-02,7.465535476124210423e-02,3.441783991774150508e-01,2.868790455490005664e-01,3.879272820301459257e-01,2.083152142308960508e-01,1.361500684174586917e-01,7.491427951034432264e-02,4.814870276603340216e-01,4.501907232751247157e-01,2.775578390735111700e-01,3.426394233208701068e-01,3.968477392650045510e-01,1.406554120504454053e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.235615629331477811e-02,2.890559897442292470e-01,3.416212700456861540e-01,4.856277516673958572e-01,7.946843518374187287e-02,2.022631906044305983e-01,1.768027712518092098e-01,1.556040705370483890e-01,3.009993720950987495e-01,3.000638357336164463e-01,1.328881553047054909e-01,3.112933924955391118e-01,1.896320889147520283e-01,2.548428841530567257e-01,3.476873538361926474e-01,4.316475272915764605e-01,3.334825663248927041e-01,2.823041636608839000e-01,2.028808960579430165e-01,1.482354404755490129e-01,6.386755450260836464e-02,2.367281404085088137e-01,3.254800372535723851e-01,9.816167256785712780e-02,4.333959296668299377e-01,1.804288938716642754e-01,2.773563546293288384e-01,5.737834480238059032e-02,4.299653336731272257e-01,4.717671929951390841e-01,2.064834800359015010e-01,3.218907748739888719e-01,3.980643956972432229e-01,4.302174174389988281e-01,8.512468974351838913e-02,1.229324539259401827e-01,4.088485609421414479e-01,1.320072142100614521e-01,2.441827227794151622e-01,4.463203277551870962e-01,3.587784401520633937e-01,3.141933083615621181e-01,2.643912218116805102e-01,4.615502036123695362e-01,4.349033124542192041e-01,1.902600363467069622e-01,2.555611075229145546e-01,4.969440273239343897e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.882201824481305907e-01,4.934048210776152410e-01,2.695471138176299131e-01,2.304609362121253779e-01,3.881925611781287255e-01,4.134746696983203074e-01,1.445353353332164414e-01,2.681225693984941039e-01,1.947584975600217816e-01,3.812711996581504281e-01,4.651133463916215516e-01,8.349011277112083906e-02,2.783380607376231830e-01,8.102760677190082306e-02,3.107383105705927018e-01,1.549904419592114113e-01,2.683333216734435367e-01,2.669520444951699600e-01,2.470016229665295548e-01,4.163984340228513159e-01,4.083542518383621589e-01,4.820227396803039577e-01,3.306757071574362716e-01,4.665246628603159085e-01,3.052081300010099918e-01,6.732020962008299081e-02,1.536336729031369530e-01,2.738123413198967904e-01,6.452705248392967552e-02,2.754096571144546979e-01,2.855438518524051617e-01,4.497223675178915747e-01,3.654538101242353898e-01,6.397477727967604277e-02,5.143902339222480857e-02,2.697163675389237514e-01,4.308635560224939876e-01,1.232002919843967759e-01,3.390808128836932944e-01,2.021893984820518630e-01,1.443553188688830868e-01,2.115633746423187800e-01,2.459946202509356583e-01,1.158363523705996101e-01,3.342658603278327867e-01,3.018032092774780017e-01,2.497724610946670531e-01,3.326804600675145052e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.861399637831987808e-01,1.315821212971904908e-01,4.145066178028626314e-01,5.917124921680024657e-02,1.235186354921476437e-01,2.867587400712800494e-01,2.308936110747404902e-01,8.507623371108663513e-02,2.708935300157318538e-01,3.779253085159126613e-01,3.245737011591850463e-01,2.707582284963440666e-01,2.908532448121113334e-01,1.451170945588817762e-01,2.273553763578528564e-01,2.658340896499417072e-01,3.423441503025403398e-01,2.337659081555366059e-01,1.385271383651446864e-01,1.911738376895933955e-01,2.190881777790932849e-01,3.210193448797870053e-01,3.987769373186504374e-01,1.869972992897979136e-01,1.613100858124354997e-01,1.837493251982065257e-01,1.616274689278829335e-01,4.799895438728224994e-01,1.447698303947546616e-01,1.478833345009552547e-01,2.501681146226053531e-01,2.918594133108677879e-01,1.497018303702327691e-01,3.484494552118191923e-01,4.975795332474877153e-01,7.727466372703076236e-02,5.338557228580396302e-02,3.166601764174953315e-01,2.018647010656737240e-01,3.566175209738541851e-01,2.761153007448021168e-01,4.279122515194137555e-01,2.753415690320408227e-01,1.645710164650091012e-01,4.275541667534992762e-01,3.543449050536395251e-01,4.317656442343936196e-01,2.472112559385334363e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.589223919556357889e-01,1.238240649718893305e-01,7.583144318381848659e-02,2.854685615769386176e-01,4.744124317963039350e-01,2.145336081414542795e-01,2.833720384243603174e-01,1.767538751249142503e-01,2.905733923617287995e-01,3.735707937921646238e-01,2.188182234322161301e-01,1.691394880936273326e-01,2.555193726051141478e-01,2.573870262290410271e-01,1.146030384427181165e-01,1.393042027587191312e-01,1.955559267664350176e-01,2.922232474988473161e-01,4.443792729465093627e-01,7.240878046725428285e-02,4.631485525875733700e-01,2.031162956571231359e-01,2.480397597008144883e-01,3.122962523117177036e-01,2.763535502872325744e-01,4.803365494018795867e-01,2.183342998404450563e-01,5.776297596873662676e-02,2.052877967389480918e-01,4.527118149919903689e-01,4.186643182375627825e-01,3.372235905508768061e-01,1.079498384020558810e-01,2.585408034416134537e-01,2.628104199029438481e-01,1.432058120626576170e-01,7.448419372016561180e-02,4.260712365664685031e-01,2.567868035235892910e-01,3.466761892195582839e-01,2.994468458143302869e-01,5.420273515908707179e-02,4.082464743898151505e-01,4.650450036074533222e-01,3.226308750852617258e-01,4.568194117412027744e-01,1.304691652643429900e-01,4.929506034027751893e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.179998299911662107e-02,4.487279377363944666e-01,3.234247136762466446e-01,2.588843046461298258e-01,7.873685632016229341e-02,1.641506576161842201e-01,1.353996341927996283e-01,1.892208061216195669e-01,8.310345540564698097e-02,3.549966814112767155e-01,4.135386665841161435e-01,5.511072148669132753e-02,8.557897090480373614e-02,2.474809167295886070e-01,3.890070676765276514e-01,5.447865812129035201e-02,7.155629297828827728e-02,1.583425343026809151e-01,4.995892875899662910e-01,3.330438350947669823e-01,1.264997442222631219e-01,1.268534083420424508e-01,4.166386304994851852e-01,2.766299158948696824e-01,1.874075418832516493e-01,4.011375625644134635e-01,5.784886371447856696e-02,1.383238673402854557e-01,3.327000932927745014e-01,4.152848792648883292e-01,2.090054369012813162e-01,3.415817200519479790e-01,1.728916520116342281e-01,5.549788003723777480e-02,1.280273905897936215e-01,1.060645061281836610e-01,1.806884253534095652e-01,8.624371627444393784e-02,9.813785777009446931e-02,1.504543149204898289e-01,6.050683823353060486e-02,3.464555827560141799e-01,1.775449161355879268e-01,1.151977860699152090e-01,3.606533868385337627e-01,4.713101118195731076e-01,2.974960296762238499e-01,4.238866498457967147e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.045649325112793959e-01,3.916074451153955249e-01,2.018599612683730782e-01,1.039825716784209819e-01,3.656346798502454476e-01,1.593217774583464141e-01,7.254265426397746297e-02,2.859957233394334608e-01,8.910054282972287854e-02,6.651513971611838771e-02,1.103210497583703431e-01,4.945945987306656910e-01,3.542024923151214089e-01,8.769187361266352065e-02,1.420498367255391414e-01,1.410980468962030054e-01,4.340824812409882494e-01,1.890501506814405430e-01,2.388815030237726456e-01,4.509429951848766271e-01,3.230356083466814909e-01,2.933497167943402428e-01,2.598511761999707792e-01,4.703766959611248022e-01,3.007147719768805127e-01,1.406896129340128310e-01,2.224756274983083482e-01,2.954933437421756182e-01,3.511902225425411750e-01,2.714829734488285462e-01,4.652429641394351667e-01,4.228173097532100244e-01,3.484854395546426176e-01,4.041356345505363601e-01,1.188478121468464072e-01,2.766962805762720468e-01,2.206493242527450271e-01,2.845141629699128871e-01,4.763547564463819772e-01,8.768329101444666263e-02,8.433145783885792612e-02,9.308524141216931169e-02,4.050096159900987702e-01,4.692885070456230268e-01,9.381586357627808015e-02,2.995545881001366872e-01,3.624126805539951146e-01,4.806807286989809858e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.329521337454109442e-02,1.661566112417460495e-01,2.983156609868483078e-01,1.734170986375651036e-01,2.365553471058891022e-01,6.447798983057062561e-02,4.659799258037106151e-01,4.043183462022577612e-01,3.637536376774634928e-01,4.098002063784141891e-01,4.828360298167888032e-01,3.755938464506979879e-01,4.103305377375288665e-01,2.257047676123911661e-01,4.830625284327638713e-01,2.351877761017432400e-01,2.062911512922419033e-01,4.380996283257037049e-01,1.402285128597869912e-01,3.775392206333852418e-01,1.653970831789553786e-01,3.987444561685841160e-01,5.792033227546608543e-02,2.795847365174530252e-01,1.005918228316319135e-01,3.004239888037898987e-01,1.784281348108025522e-01,1.506066231299331704e-01,4.192207861836754756e-01,4.967656600250592303e-01,3.545309103241965909e-01,1.831772296624235574e-01,1.922916739180035584e-01,4.876703921023853860e-01,2.016076090139269361e-01,3.057498270088846448e-01,1.123059806605365973e-01,2.654027080586007781e-01,4.299289850387048029e-01,6.327657677949112547e-02,2.022388200269569225e-01,7.457644102940494402e-02,2.785336332052466557e-01,7.799365524727677745e-02,2.182797428732985989e-01,1.820317385256797760e-01,2.136755675604776195e-01,2.104371043139238728e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.418165656391631058e-01,1.441971920757735837e-01,1.189333397286801847e-01,2.392253657089172258e-01,2.678586717489986335e-01,4.645563207115309123e-01,1.014811888632326797e-01,4.363090925441222012e-01,4.048777161385012091e-01,5.384428967480485440e-02,3.806115186528042926e-01,3.167345933654212575e-01,1.967004918563703963e-01,2.172345732984971578e-01,3.610991480693781508e-01,3.575569322385541149e-01,2.162435396075678695e-01,2.610253636121094845e-01,1.025582413596480558e-01,2.884914551065772548e-01,3.501905286141674956e-01,1.648789094389260801e-01,4.598971821387536907e-01,4.507457644172324640e-01,2.025081466557448473e-01,3.305126457795627415e-01,3.798474677592149074e-01,2.145037113216552993e-01,4.941617522857466027e-01,3.432042156193595983e-01,4.106225534087045714e-01,1.935055717564007072e-01,2.126616452733919305e-01,8.201977296159432274e-02,2.866035056099472400e-01,2.766681332241215929e-01,4.571649220160701743e-01,2.764197832493049400e-01,2.222948751220190644e-01,4.890888988755333622e-01,4.421139862029104250e-01,2.241422636649215705e-01,4.354562187715903532e-01,4.261888021128036885e-01,2.748035105682780088e-01,2.436000408378125037e-01,1.296934657618216691e-01,4.847579871409187224e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.308186515030694941e-01,3.543550969909757820e-01,3.950558929869419367e-01,4.034987915746982567e-01,1.651743190257425886e-01,4.202829214279945602e-01,4.772039928061750924e-01,3.917827574653687250e-01,3.615701073523746034e-01,2.210537310885637430e-01,6.202452892123462569e-02,4.925872533941671461e-01,2.747610975734308125e-01,4.047104829822942840e-01,3.009206817284497681e-01,8.201727297451025245e-02,1.444861462106886707e-01,2.416185439490617370e-01,3.277628519422245423e-01,3.154539814796231689e-01,3.493897808862624910e-01,4.877231744832916105e-01,1.060970807249420611e-01,2.263753753481362319e-01,2.159619314125593159e-01,4.102643685372366344e-01,1.635465470506901331e-01,1.547031031869124940e-01,1.242878488621580318e-01,1.601118749707646227e-01,1.176960212582353893e-01,3.053965426825830387e-01,3.297298754414990096e-01,1.359585578917689164e-01,3.624114370008355013e-01,2.564061586531977688e-01,3.028238812363776011e-01,4.776704194534655556e-01,5.903923115751032180e-02,3.904365101641984470e-01,3.071793017935176007e-01,4.534025464665568106e-01,2.114030692534928924e-01,6.849830143872399912e-02,3.597326764440211266e-01,4.588084121969696061e-01,4.939241627655094335e-01,3.201234601976540861e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.534905446126369588e-01,2.948138046309090599e-01,4.313216671902972421e-01,1.263260652837864262e-01,2.970577347034081828e-01,2.350534892592289760e-01,2.839007740811801406e-01,3.886485092759838222e-01,3.364541537135075644e-01,3.987580112385257225e-01,3.583420252549733287e-01,3.529965352795175204e-01,1.530093326528411124e-01,3.037713826073203949e-01,2.657655406176521184e-01,2.852714531533884212e-01,3.128892875021127007e-01,4.689987390768578512e-01,3.503258105019077528e-01,2.959507610723062232e-01,3.318231996507925441e-01,1.409667835694467242e-01,2.130881116852008095e-01,4.978806017753191204e-01,2.905819622464404506e-01,2.116345205816100861e-01,3.923572697514014496e-01,1.590330575102235355e-01,2.214913116778092772e-01,9.688323417668268100e-02,5.229581705317593726e-02,3.551523937750429294e-01,4.857453745311458571e-01,2.414077389558795250e-01,1.370141971586963381e-01,2.110260840963620321e-01,4.646988403612624108e-01,1.271077751050337656e-01,2.633625656783943891e-01,1.433126507986852705e-01,6.011956031565701686e-02,3.708311381261313877e-01,1.285533808193051186e-01,3.059864382295097163e-01,1.669053142203162088e-01,4.758296943722287176e-01,4.742689221903145791e-01,6.439548010925447152e-02,0.000000000000000000e+00
0.000000000000000000e+00,4.903898882754545996e-01,1.640403469099736555e-01,4.986901693816017112e-01,4.356014894821305106e-01,4.077713894387844928e-01,5.137450086100820573e-02,4.608483060729630654e-01,4.571391947101456354e-01,1.339904108768950053e-01,1.320447264335379844e-01,3.806143515149145173e-01,3.481479959063090712e-01,4.377357349419292998e-01,2.938537804506129447e-01,2.682738714257495438e-01,4.861614710911096315e-01,1.637596811279158904e-01,2.771672264788713202e-01,1.182296389645057094e-01,3.959158151103272516e-01,2.738566666699266405e-01,4.977093164189400065e-01,3.757779829184951237e-01,4.359197132357870430e-01,2.530490057213872213e-01,3.778819972491224699e-01,1.839225838358525822e-01,1.621153215748600829e-01,2.555356636107645185e-01,2.346438086800360368e-01,2.548869946140137066e-01,2.786687374436340736e-01,1.707221737659485872e-01,2.105815809808144201e-01,2.719302436712903170e-01,2.665742533980561269e-01,4.115716047708225522e-01,6.916463945238061906e-02,8.527539882542023442e-02,1.393760784380644602e-01,4.447418627847208317e-01,3.706998443671125631e-01,2.658514444346090078e-01,4.055481701472180567e-01,4.734211270898823209e-01,5.529823222086262258e-02,1.951349479545410603e-01,1.169659316445261082e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.495804437844540979e-01,1.470400358149431264e-01,1.327751985007927793e-01,2.150934422606834429e-01,3.722892858702595009e-01,3.628435894984047838e-01,4.006642371179602868e-01,3.302880544735222745e-01,4.184383646656439359e-01,3.454607448034264228e-01,2.031395364952475746e-01,4.426334353403490462e-01,1.772085959570423030e-01,2.586531255784997874e-01,4.836421337795121511e-01,2.010838372833114174e-01,3.016886095842549187e-01,4.841156425136561303e-01,3.479478504423448859e-01,4.828605017147231115e-01,4.459645847128936302e-01,4.480057807246392021e-01,3.044069286169045485e-01,3.643352966718460539e-01,3.299489017397644885e-01,3.586960838520618089e-01,1.554863463848656924e-01,8.974974178952035975e-02,2.503268303109601467e-01,4.537890746772118011e-01,3.417070303649459295e-01,7.135630950861494848e-02,1.880031186138985122e-01,4.823249034166992022e-01,1.137613044051129924e-01,2.793287216160671993e-01,3.018316048632590509e-01,1.159570577970991112e-01,2.907938432788810257e-01,2.145921632226803211e-01,3.648758185298643375e-01,4.335265756040886931e-01,2.600592983654639867e-01,4.815794633943536462e-01,3.881597360381074391e-01,1.344757042487118026e-01,1.853639696032393647e-01,1.751639561306149728e-01,0.000000000000000000e+00
