0.000000000000000000e+00,3.631476141963521087e-01,3.709389204528869000e-01,3.809761314271213895e-01,4.119944441649013300e-01,4.333193471854346890e-01,5.402458330539418319e-02,1.348129691295038013e-01,4.383261817786233694e-01,4.959124665522388620e-01,2.072943341649423066e-01,2.126656745304374985e-01,6.763547979814724109e-02,2.300576251833499897e-01,4.786624394186748677e-01,1.980432886195426789e-01,2.216613268934083947e-01,1.831949024695889716e-01,3.243875061667290671e-01,3.624182829252164395e-01,4.337125332423742985e-01,2.117640181699311785e-01,1.882620996295386040e-01,4.879929090325133001e-01,1.477072311431318896e-01,1.061978913167987149e-01,1.929128974747239544e-01,4.423670051839059814e-01,1.631113984072548595e-01,2.788081219004698852e-01,3.008670370790487159e-01,3.187987891523628159e-01,8.983967258799943623e-02,2.959830274473716494e-01,2.634675538956262608e-01,3.372775723228337297e-01,4.415585387649531013e-01,1.322032081894928823e-01,2.917186320264402166e-01,3.178515588759592836e-01,6.837081596450918231e-02,3.997855797051300675e-01,4.318892607755318025e-01,4.040310117804186141e-01,1.683426461296829990e-01,7.753867543029731302e-02,3.009888103352184596e-01,1.014235654443282619e-01,4.664491270973653014e-01,6.399462237759628858e-02,1.332406126717867179e-01,1.255189291526414008e-01,4.288916282276479808e-01,4.706332014850636569e-01,3.911252455797809002e-01,2.774125174280040462e-01,2.851583904166089534e-01,3.441423869480057518e-01,6.665074025167305738e-02,1.473324297905925784e-01,1.836936273092635297e-01,4.972698993653415500e-01,4.460271794110218790e-01,2.481961762871071064e-01,1.174829171082860946e-01,2.730148103475749655e-01,1.086166129590803719e-01,1.201750410632773935e-01,4.800145340887022050e-01,8.944891021502188178e-02,1.280908501508307151e-01,1.469392909234336908e-01,3.862667648397384301e-01,4.628609145278523296e-01,4.252457645361212291e-01,3.415695602188691393e-01,3.798647721961529444e-01,2.854090356859799171e-01,1.359917428760654412e-01,1.546579339828539346e-01,2.869223678633366359e-01,4.698013301397433450e-01,3.146574333596804385e-01,3.722892394768799740e-01,4.695740477348765429e-01,6.712979692250958808e-02,4.351426110089191557e-01,1.279599995426421999e-01,2.138071301168379401e-01,3.910459228991640113e-01,2.957064844512046209e-01,2.085231164983651353e-01,4.038248462016830742e-01,2.537937643636503093e-01,9.552055116232205378e-02,8.096457215668154128e-02,1.728548361697437863e-01,1.015352828850053790e-01,1.369697655417236315e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.237995474343208002e-02,2.030743266996496987e-01,2.063432890633652983e-01,1.314056245370393006e-01,2.993773612003466367e-01,4.259129343856365435e-01,5.214108217677729945e-02,1.241984195560633109e-01,3.383999524385116753e-01,4.883659736724774714e-01,1.036902963130179045e-01,2.362393453087766049e-01,1.599400249016264819e-01,4.272966789560224687e-01,9.980902668727704985e-02,3.986804700321002204e-01,1.959930019626354158e-01,2.410835703431019050e-01,4.032264215078068537e-01,1.625142753014230945e-01,4.154181480060989973e-01,4.920750686538758467e-01,2.953254961994147831e-01,2.826902876183879365e-01,3.753226990152561671e-01,3.420617309184285637e-01,6.608086369597983289e-02,1.206297204248408389e-01,3.588381853498579521e-01,3.588689513712653434e-01,2.399659263377393881e-01,9.269800256599403099e-02,1.801044478234720692e-01,4.964177237154481781e-01,1.696927315545727066e-01,4.813779499678730311e-01,3.704543233631045762e-01,1.128500508685864739e-01,1.518053979455238067e-01,2.297837457000930228e-01,4.160386017354394950e-01,1.986047181399193118e-01,8.216922248149174934e-02,2.891808630378995826e-01,4.113608081247080994e-01,4.663044576924491591e-01,1.536617855355893458e-01,1.128172939802285363e-01,4.188482790423865842e-01,1.939545066770138604e-01,1.350885428724587500e-01,3.582029277838431058e-01,4.395677776518426838e-01,2.571450064082156373e-01,4.410040113582652244e-01,2.476718780529118535e-01,1.450744735534568453e-01,2.277714087348111649e-01,1.305565782616974757e-01,1.711851389298479909e-01,3.908456812872992958e-01,2.170123595552246321e-01,8.252724725421890783e-02,3.271714355276082453e-01,4.584149036927551712e-01,1.064704693507164956e-01,2.887779445511617360e-01,3.482314854603844601e-01,4.133859281312175504e-01,3.250523131502291441e-01,2.746299262463253177e-01,4.352909771069669032e-01,2.588767693450031437e-01,1.213642506070984339e-01,2.320954112017762916e-01,3.854089827378129884e-01,2.163329678369880216e-01,3.000568878325370337e-01,2.130080857271304251e-01,2.937727839847355527e-01,5.655240939113467813e-02,1.945693637454415925e-01,2.319995904434084544e-01,3.708859639280217002e-01,1.645420282414426782e-01,3.210723970438044139e-01,4.743966065343125371e-01,2.554318471728682094e-01,1.821718883714571469e-01,4.648636428941797516e-01,3.220102186693273860e-01,1.216397145143259251e-01,4.723933833401013915e-01,3.924381919090620396e-01,4.580735215678323202e-01,4.941196698748065441e-01,3.042463063248425637e-01,4.063576395879888725e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.006690028183495400e-01,2.661219615371085978e-01,2.988480046354918263e-01,2.128153778047508493e-01,3.870649847654884512e-01,4.473897710246989567e-01,4.147567249916555010e-01,2.118134375652131474e-01,2.754794170671588383e-01,3.816264790928930450e-01,1.854626756505343144e-01,1.345804961376817488e-01,6.165135033340866932e-02,2.643667051746074748e-01,2.869839316449972477e-01,3.425662201503475446e-01,2.261833786680840230e-01,4.766835190309283155e-01,1.217402905919789807e-01,4.201756564385543680e-01,4.671050744287094658e-01,1.849343814633231942e-01,3.970597670592709849e-01,1.063888784334171000e-01,1.828783173718696031e-01,1.893890895981257261e-01,2.756357935082000554e-01,2.153024961089970435e-01,3.478482615755015273e-01,8.237782698997611619e-02,3.568826236917141959e-01,1.667273246365234551e-01,3.378373702744340568e-01,3.905249670200457435e-01,3.392404694838326851e-01,9.195061498171178127e-02,8.892271102800480831e-02,4.471305294788588958e-01,3.753874169625524004e-01,2.058085372306271421e-01,4.887570104933838255e-01,2.160403349026739361e-01,4.097580295339766643e-01,2.056429250938258124e-01,2.748920766516167458e-01,1.781190372381418197e-01,1.169890344666742604e-01,1.343674885351646142e-01,3.875991521910850390e-01,2.006713795652549370e-01,9.584620694572754118e-02,4.338345056176293180e-01,6.001756328828155435e-02,3.361919520609480960e-01,7.730783734011398289e-02,4.329699915534086507e-01,1.947656290300847637e-01,4.449544099092371252e-01,2.925951773872308426e-01,1.634456622114426882e-01,1.793794127345417766e-01,3.342647595048331421e-01,3.328691746964393405e-01,2.453661001837132427e-01,3.000563220625564465e-01,3.158775952551793331e-01,9.026587223475962540e-02,1.470281333612604713e-01,1.772910994657773132e-01,9.894268897016871012e-02,2.843579538921654493e-01,3.927961076162439502e-01,4.608697413393850750e-01,3.521745826162110959e-01,3.236011010375214325e-01,1.706295586333419212e-01,2.051238141482005228e-01,4.207317752633975005e-01,7.219719700725324429e-02,4.047402874240589310e-01,3.548345481210975483e-01,1.717823348992073007e-01,4.501762941712771360e-01,1.274827974662352537e-01,2.018042942597987333e-01,2.704813736577752481e-01,2.867480076076032169e-01,5.517833415039963968e-02,2.499984832482962105e-01,4.145266944706483825e-01,4.721335150476654308e-01,1.712045776205358694e-01,1.393404189656179404e-01,4.920086677297402233e-01,1.523399019461902371e-01,4.368554654520164782e-01,2.741194772248671252e-01,4.103136647279382876e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.500623306374499588e-01,2.030792119751900771e-01,3.994782347272621825e-01,4.664212308175624822e-01,3.706234771261697203e-01,2.944719979324840198e-01,5.515606233409038606e-02,2.984482247898957441e-01,4.316869733653413421e-01,3.280531295581202156e-01,4.831066462416411245e-01,1.039904578368402166e-01,1.705768188429046539e-01,4.483002022378118623e-01,4.555775937004555298e-01,1.881549835231186019e-01,3.905768725800494168e-01,5.804847026484866862e-02,7.055825103184969194e-02,1.272412088792410079e-01,1.744659404595148289e-01,3.362342948805341347e-01,8.102100622674228425e-02,2.625857931435841564e-01,4.352096304622993794e-01,1.270001309920295585e-01,2.568634426123178049e-01,3.261907863536245844e-01,3.503183939455861706e-01,2.306306516359121761e-01,8.659103581162878871e-02,3.205078972834596307e-01,9.721312599844719737e-02,4.985713025923389496e-01,3.030879570209671914e-01,2.319373135483877579e-01,4.117009478656168397e-01,2.457666786385914182e-01,2.907831011959600698e-01,2.501233823776689014e-01,3.495839883887655319e-01,4.702291077327029334e-01,4.627877235089460362e-01,2.219077785595805485e-01,4.559785365163387394e-01,1.551022698361800289e-01,4.548755245005376979e-01,4.664691581465108539e-01,4.561191867108873588e-01,1.775462176630060451e-01,3.556483773060946652e-01,4.041686524961511373e-01,2.000202983330199857e-01,4.403039507527961582e-01,8.037858668243982874e-02,4.578885949040178982e-01,2.938980738119708613e-01,2.605489133014814440e-01,4.610416978554782719e-01,3.327295289457244398e-01,9.437202941480593577e-02,2.552255948167991839e-01,1.215081350986789710e-01,4.069360188958422997e-01,2.541146236058374197e-01,3.072946064229648555e-01,2.369105875247325410e-01,4.316291890349557292e-01,2.372238435799465250e-01,4.647823070125948752e-01,2.569495208068531822e-01,5.191628360541462872e-02,3.395394566294300809e-01,2.100945088871615796e-01,4.207199658158840005e-01,2.983386192600073761e-01,4.213483337286249020e-01,2.421067442799295089e-01,3.248319818045768415e-01,4.170133936393831675e-01,2.077934928303906692e-01,4.755381663258331226e-01,1.285063219684328129e-01,2.847223361663230312e-01,1.617236739027313464e-01,2.244796416458954003e-01,1.080307172525633019e-01,4.580961963017959326e-01,5.027974931306058298e-02,2.328303126410761204e-01,3.027787502731436597e-01,3.162110647782008788e-01,4.945120630325759437e-01,4.712111131309662526e-01,3.439788313330796043e-01,2.387042273462861575e-01,3.496531431512132082e-01,2.683215626214472960e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.871097108398900977e-02,1.303615676440504911e-01,4.994989369721213324e-01,4.465085241920991321e-01,1.431793012663644671e-01,2.045768742991218025e-01,2.351458382711447137e-01,1.871036298720503699e-01,3.291289893996365845e-01,4.983468427918074095e-01,3.295751910463075030e-01,3.445920009079001534e-01,3.985332081223192935e-01,9.063602243887461385e-02,4.814987863433191628e-01,3.088704169480798178e-01,4.617744198254806753e-01,4.202125599417279589e-01,1.860079837179217099e-01,4.717828708406179850e-01,1.001338383022593315e-01,1.580445845964308371e-01,1.691531087033341652e-01,1.283084770640424699e-01,3.798225747161676491e-01,2.852683964301943043e-01,4.867658158495712928e-01,2.785656810244235282e-01,2.253175457571129359e-01,1.822240933619024839e-01,2.471512372365813892e-01,1.164260962193101046e-01,2.943790862759206872e-01,2.385061547572729368e-01,4.740873098815812647e-01,4.971745308135701591e-01,2.093541723771922825e-01,4.905559052353445360e-01,6.473316097527949398e-02,1.307882002737063565e-01,4.166724533757141247e-01,1.898273637202154696e-01,1.029219701526440656e-01,7.234079334450635446e-02,6.357970020778783149e-02,4.140738765660693654e-01,1.957938137979503002e-01,1.434795389529208431e-01,6.949844029577462168e-02,1.986587053952019177e-01,4.480319740382003868e-01,4.619366758052204647e-01,4.435459148080204139e-01,4.794142194904763010e-01,4.590557966549344560e-01,2.691966767356019363e-01,3.341424002536327320e-01,3.270527282532777469e-01,4.306917563202796728e-01,2.935222833688627686e-01,6.478108976391298846e-02,2.325035821879859466e-01,1.554919375294185890e-01,4.511351280175954770e-01,1.340071150109604925e-01,4.384416855806837487e-01,1.368795135204158298e-01,8.741906599313539750e-02,4.646519002906636109e-01,1.824938688232015660e-01,4.343093081791365995e-01,2.805773230383752370e-01,3.852531564111656426e-01,5.600655069029573940e-02,2.357490466562322529e-01,3.077971504402884362e-01,1.516983474854773917e-01,3.395666963703095065e-01,8.596249407571607271e-02,3.948708127210556196e-01,3.739336644059188530e-01,4.969052322360631990e-01,3.703728762438415201e-01,4.384974171478909777e-01,3.282116911344505339e-01,1.663755916866380136e-01,3.429592244202477880e-01,2.254127325315277153e-01,3.199264010650448853e-01,3.376967018948648369e-01,2.246796688126052044e-01,4.601670907327349846e-01,7.916453246770541186e-02,3.020502467892328124e-01,2.577100487627649872e-01,1.519094961266595212e-01,3.779153984662156351e-01,2.688990703857054299e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.968070711111651105e-01,1.608224332566443593e-01,4.803608029383100719e-01,2.300132023537287962e-01,2.501557400564062283e-01,2.497436433950165346e-01,3.291064188820124192e-01,9.080126579981367962e-02,3.980298438330148736e-01,3.946817115116896257e-01,1.659448278438405144e-01,2.051640932953174290e-01,3.782970033706168356e-01,5.349755702412660463e-02,3.720913780532500437e-01,8.139539140295345976e-02,4.057389844308739724e-01,2.165667782347121539e-01,3.239891929777628521e-01,2.237101054109147946e-01,1.254262304871140710e-01,2.936385458050927988e-01,3.560663592366378749e-01,2.898389063727538906e-01,4.356625546781625613e-01,1.019509216263707191e-01,2.510518458757566296e-01,3.937528782063976496e-01,4.096026964194969811e-01,3.835078617606984541e-01,1.355945363065545750e-01,1.369575019776478331e-01,3.612182266367808259e-01,1.760984462207644818e-01,2.791245221525154863e-01,1.609139050588261899e-01,3.754535849974424688e-01,1.905545334292330084e-01,1.826375563568165550e-01,1.999424256784633203e-01,1.492926197420496592e-01,2.470768144373463038e-01,2.361432613141553616e-01,3.291461320284421732e-01,1.135517761073951554e-01,2.887545191642983955e-01,3.175147975275587342e-01,3.989134207504353435e-01,1.456828466384071374e-01,3.390137720012256217e-01,2.508423928467208297e-01,2.278097021027237767e-01,4.073998679784205379e-01,2.145116990716447458e-01,3.419966092603050067e-01,2.251279676992006262e-01,3.370853124125378630e-01,4.045305932395493187e-01,2.148459010091755550e-01,4.459463939838324564e-01,8.645767307537419177e-02,3.655264998479924587e-01,1.068129251292202070e-01,4.250904758135984340e-01,2.540331181647271230e-01,8.948644238958614050e-02,3.348441563481338035e-01,5.484604797557007805e-02,4.066864316417833636e-01,1.686347207057986297e-01,3.765078551831472220e-01,2.702942620728553402e-01,3.610799996749359808e-01,1.900871694440854909e-01,1.801602977689197860e-01,3.913160423130246923e-01,2.739772654618973236e-01,2.059635494867695926e-01,3.695853911948286941e-01,9.897498734397953968e-02,3.501574337026513994e-01,4.927827762710881299e-01,9.712843851222036085e-02,2.202279235252583844e-01,3.907773778729583536e-01,2.782820934164070836e-01,1.373475727094135568e-01,3.396567045141800079e-01,2.631134886074458779e-01,3.852951070733327543e-01,4.106179832410020158e-01,4.364709008958391756e-01,2.097859347721880985e-01,3.686276894093390433e-01,3.685754865862216900e-01,4.745716328483486901e-01,1.619877044466897509e-01,5.742046217542438186e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.021882187823919541e-01,2.964509848333099495e-01,2.564186733329679724e-01,4.520739010117847956e-01,3.879669274017266689e-01,3.808537084888486413e-01,4.324566174886484982e-01,4.539807216642832710e-01,3.155695358311975118e-01,3.917195133249927741e-01,2.157170059998153588e-01,3.764336022918419733e-01,2.713396032006246128e-01,1.534833984917942651e-01,8.944892299618625864e-02,3.088306851336699022e-01,3.352128363451446491e-01,3.894000171070647887e-01,4.998578445273775817e-01,4.824849033372676788e-01,1.676654440968984305e-01,1.385128482307602660e-01,4.603767719872294273e-01,3.093869589757595184e-01,3.359003052248130117e-01,4.293239169821152501e-01,2.739757360843993461e-01,3.440820997441715878e-01,2.265881302259223906e-01,4.829195706026394586e-01,3.886751279637685741e-01,4.271877568245048828e-01,4.489062664038029893e-01,3.155900086539298877e-01,5.518436766858205583e-02,1.280544160869077630e-01,7.073494861646810461e-02,1.986846787030583372e-01,5.575511975127001724e-02,3.167220306109940764e-01,1.597225960899975872e-01,4.470724214623262305e-01,1.349646361666692607e-01,4.370082709765600870e-01,1.965469110929133900e-01,2.507579097727694051e-01,3.241982932822302099e-01,1.650628173324933390e-01,1.873223672767259651e-01,3.006585880741146077e-01,2.830983431815031204e-01,2.883604761017208307e-01,9.365094378966148936e-02,3.124701205719874753e-01,1.315518720467271085e-01,2.746456994504211102e-01,2.159283324739699195e-01,2.407608822129653769e-01,2.024728570380269210e-01,4.684670418675309089e-01,4.749988610278585988e-01,3.555415491683868168e-01,3.420461710457862736e-01,3.008104196932924745e-01,1.948793751554242504e-01,1.215556971087859428e-01,2.728975580073436102e-01,2.412420744452867249e-01,1.574686690895397978e-01,3.013717471017144378e-01,2.156116003817438176e-01,4.864973455455242068e-01,3.892537767686322647e-01,2.085659178735475572e-01,2.583627402593819400e-01,4.031154752133299657e-01,1.883845043196643032e-01,2.062740017588933772e-01,2.455201882694826865e-01,1.161628296077265726e-01,1.196311218188028658e-01,2.829183671798763400e-01,3.975298436866971930e-01,3.909534769772354257e-01,6.133586167965109082e-02,4.056275941599427060e-01,1.950397118332872215e-01,2.257647696553056749e-01,4.724025518508085386e-01,4.176391955282817703e-01,1.738728831166446165e-01,1.864421994909493119e-01,3.663926663164034925e-01,4.933861711485532653e-01,4.726702867752966553e-01,1.819748737064841304e-01,3.739831028958636172e-01,9.222976917726277701e-02,0.000000000000000000e+00
0.000000000000000000e+00,4.897747964792496522e-01,1.772202104412393675e-01,3.736867629978626315e-01,2.576187533128582730e-01,6.293792503438409847e-02,9.238653365642446325e-02,1.308721156123669460e-01,3.989432741904729851e-01,3.243295948220787372e-01,3.280615909393376217e-01,3.521730101220550413e-01,5.801292899446035267e-02,1.445774800535578608e-01,3.471332333840203566e-01,3.882873452308451823e-01,4.224007170614134110e-01,4.177254394564873796e-01,1.221869942902105988e-01,2.397174364391752022e-01,2.090873010360383977e-01,2.906734419046784756e-01,4.801496879788849093e-01,6.036914099181758808e-02,2.672361049502349761e-01,7.431361528132694738e-02,3.928973897719026942e-01,1.483620565478967479e-01,2.274249735107100046e-01,1.870530251198324057e-01,3.139660462854175771e-01,1.474545190625153879e-01,3.056850979089400511e-01,1.766438306356175048e-01,4.162764365057717852e-01,4.278874954520311413e-01,2.763071815255056518e-01,2.607568640462537557e-01,4.817075437275499250e-01,1.796346457838141619e-01,2.228896199221777064e-01,6.627716542504867581e-02,8.709840723108258631e-02,2.531040614087469720e-01,4.851688307602247674e-01,4.510230515927381445e-01,2.483838195667529836e-01,2.907830095258674974e-01,4.392215721755186597e-01,3.437332692273206702e-01,1.436346121539992526e-01,4.686295599854721772e-01,2.739657742624310166e-01,4.922010424715791976e-01,4.232029841303451834e-01,3.915106532809538020e-01,1.404742765181194453e-01,9.046300010687820248e-02,1.947593752690274793e-01,2.167618876487464319e-01,4.932671785623525817e-01,1.271589252709419693e-01,3.020944134786411883e-01,4.726144307830131286e-01,9.771747360767080171e-02,1.855011010748136568e-01,3.169936191527341074e-01,8.238785264397932573e-02,9.885851461720698841e-02,1.149471309838478589e-01,3.826046064109577260e-01,1.537186408806089921e-01,1.226161321710336760e-01,3.786908338516284389e-01,3.817657487327802968e-01,4.536581349797448870e-01,3.878271188782930756e-01,5.568257764172226260e-02,2.677803467782920999e-01,2.447676241599966440e-01,3.558374558801897236e-01,1.324474811076168934e-01,1.129689652709295611e-01,3.481885792471298147e-01,2.419393561852766217e-01,4.581756638309862906e-01,4.043280026778064418e-01,4.598488882571293290e-01,2.498810045004959957e-01,2.876038148270136929e-01,3.023354711714433263e-01,2.496063475010674160e-01,2.205855094688293216e-01,4.645514996117929285e-01,2.572167282489334905e-01,3.209186288452182678e-01,1.047320362348460321e-01,3.849409364012591483e-01,4.782603523052132433e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.422088324877235244e-01,4.273252742643005586e-01,3.104820698542911095e-01,3.773355400377017554e-01,3.044033424114443442e-01,2.886092027045318309e-01,1.706705195400138597e-01,3.265730367619399388e-01,7.517625630756914756e-02,1.425725162508053867e-01,4.385609855639551191e-01,2.604453428446994456e-01,1.031924078322635357e-01,3.887901219230417982e-01,2.636587436236019766e-01,2.223922710272738801e-01,2.163812466700172354e-01,4.428962338257965703e-01,1.690312114384329711e-01,4.324719472839070877e-01,1.191709875330502627e-01,2.061269649748122545e-01,2.550170044160370297e-01,9.655818561107071263e-02,5.614648309517687730e-02,2.675422624679304473e-01,4.764427803131056627e-01,4.919465341391903168e-01,3.576793210814544488e-01,1.513963428590850147e-01,4.637735242249598766e-01,2.472758550362285090e-01,4.892942030519564223e-01,6.705436670847984837e-02,4.336560066823136883e-01,2.277857062617154038e-01,1.966879328271069483e-01,2.757330495982763807e-01,2.392067452235515090e-01,3.350012845138325979e-01,2.573538836027058352e-01,2.663189321881041516e-01,4.988553336746330280e-01,2.276983691492657780e-01,1.405171249672731437e-01,4.982630221851402363e-01,1.173362285220000134e-01,2.189974795927192019e-01,1.371102623774170803e-01,2.625526064527206049e-01,4.299246522570900897e-01,3.750781217928698119e-01,2.437720762633532323e-01,3.063434420731280250e-01,3.715389816277245294e-01,1.688272528799343308e-01,4.158613330603041502e-01,8.417193478171478005e-02,1.117237216371065323e-01,2.217591713193218794e-01,5.010335037078714193e-02,1.988115458779451394e-01,3.042152696631563735e-01,1.847527985314705856e-01,4.282761993710176296e-01,4.767748687501734417e-01,1.789905611635568827e-01,9.253848075056332612e-02,2.729060166903490292e-01,2.899616756570239651e-01,4.277085874777407093e-01,3.770549334113060258e-01,1.656915730839645384e-01,1.096310958216159537e-01,1.326783183941667998e-01,3.614442389935852984e-01,3.488541447245102622e-01,1.516694924972265268e-01,3.622092156808289776e-01,2.262142884952226263e-01,9.277930320618046900e-02,3.113027221426111768e-01,3.232827132000252179e-01,3.339896792853562779e-01,2.698324814272450300e-01,4.609065310846020558e-01,1.568723681204110543e-01,4.715394907120716295e-01,2.187799506993633458e-01,1.674538215298336241e-01,3.403779459789874062e-01,1.896863317020554551e-01,1.723654314338420313e-01,4.721896487527151853e-01,1.663631144551837582e-01,4.812025991596343144e-01,3.214757509926340351e-01,4.192438441738732813e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.677187607275756664e-01,4.057458167021546491e-01,1.959476004426159990e-01,2.999945602261038791e-01,4.954716586491351160e-01,2.047255706342755444e-01,2.435334038436201554e-01,3.591258523497003474e-01,4.435531144286713467e-01,2.383692604098350265e-01,7.967423521787603269e-02,8.196654912476987465e-02,3.403399832435932693e-01,2.342092465677879098e-01,3.775734008525601926e-01,4.014836235263972708e-01,3.098474553481307403e-01,4.125232397116847527e-01,2.155667910466945170e-01,2.612395530777161801e-01,3.700031925523306064e-01,2.001311082647674877e-01,3.331531468937413698e-01,2.292262519494766559e-01,1.490862090848854571e-01,3.472014831800147028e-01,6.426104487221274975e-02,3.715541618997557638e-01,4.671614933929514879e-01,4.650110350622198574e-01,5.092687097744425656e-02,3.326298689186826252e-01,1.926108147766872336e-01,1.977274926003416700e-01,3.353673633493410300e-01,3.952301722114035520e-01,1.931278636122260584e-01,2.494997367525706999e-01,4.584856294562246193e-01,4.949013059959692651e-01,1.794540743427536222e-01,4.666609459164747786e-01,9.072553551347958822e-02,3.489900585632250696e-01,3.323520316221508786e-01,1.006954535236918996e-01,3.277418268607621421e-01,7.509850968945833150e-02,3.482742917883134282e-01,3.132967040051617413e-01,1.028143925841842055e-01,1.101432375665003793e-01,1.839129273949368648e-01,2.334270925519062456e-01,1.072861703509239706e-01,4.613301726653603052e-01,3.775772706279289515e-01,4.400417081263817698e-01,3.050870760122939562e-01,1.312212618238576267e-01,2.589594387702883194e-01,3.431319608914253916e-01,4.348117638369817795e-01,3.002010728406063200e-01,1.295317430540691706e-01,4.272693036066331218e-01,2.760473224026517292e-01,4.645256563233368108e-01,3.211149305317249070e-01,2.899189636924495717e-01,3.331188816981039968e-01,3.269497033305051592e-01,4.904700912328726625e-01,1.979369475565637138e-01,1.491111438285624424e-01,2.438513342088877156e-01,4.736939294421416702e-01,4.871440527105120322e-01,2.643739550196727572e-01,3.397141918591341514e-01,4.106315179536534909e-01,6.770994443400057961e-02,4.406197181459204915e-01,5.903565030619094961e-02,1.618407711463893395e-01,9.577467729880953518e-02,1.493195745202876845e-01,2.448270242237574057e-01,2.744316788860131640e-01,2.084241216325555812e-01,4.493171969788021802e-01,4.474629071764288368e-01,3.808462588533376714e-01,2.580588458629171633e-01,2.440097358813091422e-01,9.207721370232679892e-02,2.286090812738722500e-01,4.281349413689490846e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.349354297299911298e-01,3.350530917424661137e-01,1.875299889870011838e-01,2.010230925484806086e-01,2.061188014685874648e-01,4.797207627421294363e-01,5.651347014486195197e-02,1.407437506844374520e-01,4.254033767261828913e-01,2.066195071687668694e-01,1.515957729653563124e-01,3.468979436640694525e-01,3.427821395968376761e-01,2.618682443688850059e-01,3.411789621851589738e-01,2.773904771907004796e-01,7.055202787602359027e-02,1.737196195256570375e-01,2.775923291445938079e-01,1.264241794758873549e-01,1.731609911945520830e-01,4.276663317625259420e-01,1.613639016682217320e-01,2.656141789781562013e-01,1.690325330706527462e-01,1.170921137295845016e-01,5.678552495383269727e-02,3.828702783499445816e-01,3.484623659622275715e-01,2.882607016961141744e-01,1.324664579701329559e-01,2.846404160890101953e-01,3.778470289292835127e-01,4.060154068442755615e-01,4.084577941360763575e-01,3.868876575159332920e-01,3.642446991583869753e-01,4.210842951823171587e-01,9.710023558573141478e-02,6.833966423169823834e-02,3.983772211731470003e-01,3.565170058925407059e-01,5.209100282409373506e-02,4.361293221554810584e-01,4.835745963206823927e-01,3.495141599420735767e-01,1.564745737287318861e-01,4.908685603292134991e-01,3.240436883999346374e-01,4.260199606436209652e-01,1.383492888443873803e-01,3.229020297394049055e-01,2.646269273300569380e-01,3.274879655676863899e-01,3.781073650921105700e-01,3.687964518911959200e-01,7.450061971286245366e-02,2.409591847474721882e-01,4.482217582752638929e-01,3.591339939395631897e-01,4.616618090842465327e-01,2.326649664602842282e-01,4.911100274781460828e-01,2.227273041530056785e-01,4.855695927044328952e-01,3.009151186464500416e-01,1.616952538586574617e-01,1.662311976316616091e-01,1.863179482087447547e-01,3.706760253472485278e-01,8.180303351409527746e-02,2.179090824194044318e-01,3.990174230477048223e-01,3.835332566796742504e-01,3.665025834468401134e-01,1.244954547021920738e-01,3.400154619003846745e-01,2.107548779058560084e-01,2.884681022058678823e-01,3.259794376066840749e-01,2.174966575647910849e-01,1.773030947087787523e-01,4.139858497276216465e-01,4.295665854361351288e-01,5.458095531671337125e-02,4.108051829327910021e-01,4.181489844440547388e-01,4.670377209100911586e-01,1.904012909076736593e-01,4.669706983837710879e-01,4.702519147098211949e-01,2.361697164316906017e-01,1.870430597730072808e-01,3.473855936788401988e-01,1.779468964710207435e-01,2.107072894617658121e-01,2.474737931755463527e-01,3.261840540988377724e-01,0.000000000000000000e+00
