9.945360784739780691e-01,9.905348304076592170e-01,9.788720796353174158e-01,9.604930141276570854e-01,9.367465293070676990e-01,9.091392894584503503e-01,8.791208830907243366e-01,8.479428758972813451e-01,8.165963156734218353e-01,7.858087867339420551e-01,7.560759559868245328e-01,7.277069076954437721e-01,7.008701222694970756e-01,6.756335556878351190e-01,6.519966457875535637e-01,6.299144312904051413e-01,6.093149753414439651e-01,5.901115327036245972e-01,5.722107904276236834e-01,5.555182747241701469e-01,5.399417649422094678e-01,5.253933356425662948e-01,5.117904727277511334e-01,4.990565774858357617e-01,4.871210759824186609e-01,4.759192824147036593e-01,4.653921166958472355e-01,4.554857429758507048e-01,4.461511727291977425e-01,4.373438603088147802e-01,4.290233082346921467e-01,4.211526923698974412e-01,4.136985124308851791e-01,4.066302702158260396e-01,3.999201759848961535e-01,3.935428822261321513e-01,3.874752433403529928e-01,3.816960994085373815e-01,3.761860820492280433e-01,3.709274403536291786e-01,3.659038849494181123e-01,3.611004483557402889e-01,3.565033599282406707e-01,3.520999338393200340e-01,3.478784686855562192e-01,3.438281574556654729e-01,3.399390067251677472e-01,3.362017640664032858e-01,3.326078527741105351e-01,3.291493131074605949e-01,3.258187493397163292e-01,3.226092819872143913e-01,3.195145046609296213e-01,3.165284450473397904e-01,3.136455295814341571e-01,3.108605514243077406e-01,3.081686414015748499e-01,3.055652415974591252e-01,3.030460813335257853e-01,3.006071552910744571e-01
9.944813166743298183e-01,9.911702525539523023e-01,9.814715838789332958e-01,9.660440899459327158e-01,9.458524347100552010e-01,9.220143222866079569e-01,8.956555721616846766e-01,8.678018722764803128e-01,8.393167192098675011e-01,8.108801464064390174e-01,7.829959186775918845e-01,7.560144634345848935e-01,7.301617190709323024e-01,7.055677149647723301e-01,6.822917155823656765e-01,6.603427899637172027e-01,6.396958228381545153e-01,6.203035274166901480e-01,6.021051970435544742e-01,5.850329188446700135e-01,5.690158757510510590e-01,5.539832433644146237e-01,5.398660738694773809e-01,5.265984619738454109e-01,5.141182101469433663e-01,5.023671506849805013e-01,4.912912373696290969e-01,4.808404865563051245e-01,4.709688236158382502e-01,4.616338734648405273e-01,4.527967216655776617e-01,4.444216639021362769e-01,4.364759555425853921e-01,4.289295687427518988e-01,4.217549616043848593e-01,4.149268618863438673e-01,4.084220664080577823e-01,4.022192563845323199e-01,3.962988283527453803e-01,3.906427399918532828e-01,3.852343699346465478e-01,3.800583905660430695e-01,3.751006527716206906e-01,3.703480816112115215e-01,3.657885819326315846e-01,3.614109529972209800e-01,3.572048112541234000e-01,3.531605204689109434e-01,3.492691284807713514e-01,3.455223099288426969e-01,3.419123143510933716e-01,3.384319191176512476e-01,3.350743867144080346e-01,3.318334259419605803e-01,3.287031566396788618e-01,3.256780775850738885e-01,3.227530372550173610e-01,3.199232071680043199e-01,3.171840575559045083e-01,3.145313351398129620e-01
9.944260075619155703e-01,9.916410568208046117e-01,9.834526739958509012e-01,9.703332846924965782e-01,9.529885657704106894e-01,9.322597900013034344e-01,9.090253235567595791e-01,8.841199307558212928e-01,8.582808807097240811e-01,8.321209303415106895e-01,8.061227803765598221e-01,7.806477586903025623e-01,7.559521001618055847e-01,7.322058915353014674e-01,7.095115695568525727e-01,6.879203330389123128e-01,6.674458367303249817e-01,6.480751347960974629e-01,6.297771474535760472e-01,6.125090435292567248e-01,5.962209456056565271e-01,5.808593265989523413e-01,5.663694089681946542e-01,5.526968175264656002e-01,5.397886821667806645e-01,5.275943407558207898e-01,5.160657553432135281e-01,5.051577258169234197e-01,4.948279629067462992e-01,4.850370656617608578e-01,4.757484360070853846e-01,4.669281537218122891e-01,4.585448283748586040e-01,4.505694397872355150e-01,4.429751749831016272e-01,4.357372669900379525e-01,4.288328389838659827e-01,4.222407559466411775e-01,4.159414850717846890e-01,4.099169654999209600e-01,4.041504875239653738e-01,3.986265811045591745e-01,3.933309133449949813e-01,3.882501944576091657e-01,3.833720916890054897e-01,3.786851506432626913e-01,3.741787234388662675e-01,3.698429031481428320e-01,3.656684639914833390e-01,3.616468067884332505e-01,3.577699092008229109e-01,3.540302803374885121e-01,3.504209193243911225e-01,3.469352774771904957e-01,3.435672237449874933e-01,3.403110131236884994e-01,3.371612577650915377e-01,3.341129005333186019e-01,3.311611907836103375e-01,3.283016621598858209e-01
9.943701456975539976e-01,9.919953382944489695e-01,9.849922786214778681e-01,9.737081616011040719e-01,9.586697942839597086e-01,9.405195600446706328e-01,9.199476512355130309e-01,8.976325702015309771e-01,8.741970357040891315e-01,8.501812310091331204e-01,8.260314920816511641e-01,8.021005999705701495e-01,7.786554973459843820e-01,7.558888539126398243e-01,7.339318725978211111e-01,7.128666795904923248e-01,6.927374010525979564e-01,6.735595583582106860e-01,6.553277413525290251e-01,6.380216972260045472e-01,6.216110514750459171e-01,6.060588966108889641e-01,5.913244712962043570e-01,5.773651249266853469e-01,5.641377305736963166e-01,5.515996781202576749e-01,5.397095518763677102e-01,5.284275737907321302e-01,5.177158745395292749e-01,5.075386398134553723e-01,4.978621674425536825e-01,4.886548619895628165e-01,4.798871865614626753e-01,4.715315863726696199e-01,4.635623946638590676e-01,4.559557286362245776e-01,4.486893808661057692e-01,4.417427100366770887e-01,4.350965336218657331e-01,4.287330242762035781e-01,4.226356110422050949e-01,4.167888860231269144e-01,4.111785168377530830e-01,4.057911649407470178e-01,4.006144097313232844e-01,3.956366782652595560e-01,3.908471803162114622e-01,3.862358484911903589e-01,3.817932830840010117e-01,3.775107013434848557e-01,3.733798908362556679e-01,3.693931665930719199e-01,3.655433317416799666e-01,3.618236413452697309e-01,3.582277691833319344e-01,3.547497772298831009e-01,3.513840876020999926e-01,3.481254567700046709e-01,3.449689518346755190e-01,3.419099286983853236e-01
9.943137255886342896e-01,9.922647939243046666e-01,9.862085258747842476e-01,9.764055694731975654e-01,9.632564106298857620e-01,9.472583641736395110e-01,9.289582917797868378e-01,9.089087953276244747e-01,8.876331772426448996e-01,8.656014571759077514e-01,8.432171910998275122e-01,8.208132430011533254e-01,7.986540196756161114e-01,7.769417360294423869e-01,7.558247122608318103e-01,7.354062586404709334e-01,7.157532215847770551e-01,6.969036762385681927e-01,6.788735423199226959e-01,6.616620867506504133e-01,6.452563837097100574e-01,6.296348549511550097e-01,6.147700306551175942e-01,6.006306683726898576e-01,5.871833545990569059e-01,5.743936962926610157e-01,5.622271918034827953e-01,5.506498540482261950e-01,5.396286442047649734e-01,5.291317619231969971e-01,5.191288279768523362e-01,5.095909871643368172e-01,5.004909528322067924e-01,4.918030093273299541e-01,4.835029847453606866e-01,4.755682032904729462e-01,4.679774242131891082e-01,4.607107724944636828e-01,4.537496650725570402e-01,4.470767353676716183e-01,4.406757580718273504e-01,4.345315755788673462e-01,4.286300269859595335e-01,4.229578802681072114e-01,4.175027679838164696e-01,4.122531266922718207e-01,4.071981401341731588e-01,4.023276861375393865e-01,3.976322871469600284e-01,3.931030642328708358e-01,3.887316944110170702e-01,3.845103710872531666e-01,3.804317674361168966e-01,3.764890025208111335e-01,3.726756099656353682e-01,3.689855089981358138e-01,3.654129776863549450e-01,3.619526282058060929e-01,3.585993839806340677e-01,3.553484585535039431e-01
9.942567416885990106e-01,9.924709942223395309e-01,9.871826302943448317e-01,9.785910023474654329e-01,9.670055606072340826e-01,9.528163256277778492e-01,9.364604130604911036e-01,9.183896625504012201e-01,8.990431808126174706e-01,8.788268796697727980e-01,8.581004501991047473e-01,8.371710207366187539e-01,8.162921007967894882e-01,7.956662352652272840e-01,7.754499257953427760e-01,7.557596626074066792e-01,7.366782336429855693e-01,7.182607709596974255e-01,7.005402267815837858e-01,6.835321390641658779e-01,6.672386569304707971e-01,6.516518626304236284e-01,6.367564615049734478e-01,6.225319254632688537e-01,6.089541767579890186e-01,5.959968930116346097e-01,5.836325052161659421e-01,5.718329500941520260e-01,5.605702280901151413e-01,5.498168090373949379e-01,5.395459195049018275e-01,5.297317390249255409e-01,5.203495267683584391e-01,5.113756956392256914e-01,5.027878470584400405e-01,4.945647767511989756e-01,4.866864595100418578e-01,4.791340190601357518e-01,4.718896877065875128e-01,4.649367593142608723e-01,4.582595382924821714e-01,4.518432865767471607e-01,4.456741700745432966e-01,4.397392056387326442e-01,4.340262093229776963e-01,4.285237464383125361e-01,4.232210837517625945e-01,4.181081440339122213e-01,4.131754630624906999e-01,4.084141491155344195e-01,4.038158449343318690e-01,3.993726920984929096e-01,3.950772977293456334e-01,3.909227034206430029e-01,3.869023562850463227e-01,3.830100819993063621e-01,3.792400597292208131e-01,3.755867988162555071e-01,3.720451171104347532e-01,3.686101208381349914e-01
9.941991883964316212e-01,9.926290273164674050e-01,9.879718676428764779e-01,9.803827039168279134e-01,9.701041641595176124e-01,9.574458278636203135e-01,9.427601799028559881e-01,9.264185354431808683e-01,9.087896475011417730e-01,8.902227113879001008e-01,8.710354372936798262e-01,8.515070128594424137e-01,8.318752298689554570e-01,8.123367993489937211e-01,7.930498586782960269e-01,7.741377948343328708e-01,7.556936921783314887e-01,7.377849066336039652e-01,7.204574395634882888e-01,7.037399210056746179e-01,6.876471116177206300e-01,6.721829002191914704e-01,6.573428159243324131e-01,6.431160973631007138e-01,6.294873722412532846e-01,6.164380030539785560e-01,6.039471524599583363e-01,5.919926169230146362e-01,5.805514712207288097e-01,5.696005602150959746e-01,5.591168683982589149e-01,5.490777924284003797e-01,5.394613372578747068e-01,5.302462525336031351e-01,5.214121226728243297e-01,5.129394213152235205e-01,5.048095386469345636e-01,4.970047883061667893e-01,4.895083991435538184e-01,4.823044959607447058e-01,4.753780724349276898e-01,4.687149587102251158e-01,4.623017855622094108e-01,4.561259465888130027e-01,4.501755595250400699e-01,4.444394275002195860e-01,4.389070008391137701e-01,4.335683398392215504e-01,4.284140788258925525e-01,4.234353916862945710e-01,4.186239590064049776e-01,4.139719368769063101e-01,4.094719273901483714e-01,4.051169508179591761e-01,4.009004194365560214e-01,3.968161129481092564e-01,3.928581554371086693e-01,3.890209937923096994e-01,3.852993775207609883e-01,3.816883398784566839e-01
9.941410600561302324e-01,9.927497012092637574e-01,9.886175419481886273e-01,9.818668570378624727e-01,9.726904024088851575e-01,9.613366616469799508e-01,9.480923296117444998e-01,9.332642652474907319e-01,9.171628387187562570e-01,9.000880213711107691e-01,8.823189073724365672e-01,8.641067673091471502e-01,8.456713051314612706e-01,8.271995434846000084e-01,8.088466750974151465e-01,7.907382440672858781e-01,7.729731127099501720e-01,7.556267880221478883e-01,7.387548001774878470e-01,7.223959289899523073e-01,7.065751568888802847e-01,6.913062882181150171e-01,6.765942171436531982e-01,6.624368538327043421e-01,6.488267346336765717e-01,6.357523500576018893e-01,6.231992270932779077e-01,6.111508017756086542e-01,5.995891153907229043e-01,5.884953642085039016e-01,5.778503288082301736e-01,5.676347052876600241e-01,5.578293571346450985e-01,5.484155033978235227e-01,5.393748560543508708e-01,5.306897171318357698e-01,5.223430441698238003e-01,5.143184909636931978e-01,5.066004291776972090e-01,4.991739553021153908e-01,4.920248865232134672e-01,4.851397483395455956e-01,4.785057561641368751e-01,4.721107926738725147e-01,4.659433822836229755e-01,4.599926638155290570e-01,4.542483621888278589e-01,4.487007597606458287e-01,4.433406677935493589e-01,4.381593984033727573e-01,4.331487372445596562e-01,4.283009171147034166e-01,4.236085926010481617e-01,4.190648158459704953e-01,4.146630134732779416e-01,4.103969646902992929e-01,4.062607805605094047e-01,4.022488844264152097e-01,3.983559934515213952e-01,3.945771012425103863e-01
9.940823509561855786e-01,9.928409207230727285e-01,9.891500312141912055e-01,9.831074074392247564e-01,9.748680172073723726e-01,9.646333696622624299e-01,9.526385842900858547e-01,9.391387453869576296e-01,9.243959122592588784e-01,9.086678215428678484e-01,8.921989014706994681e-01,8.752138160353511998e-01,8.579134353978297156e-01,8.404729157163260966e-01,8.230414642462500208e-01,8.057433430749819658e-01,7.886796995265433763e-01,7.719308770451208668e-01,7.555589370075709299e-01,7.396101960464793734e-01,7.241176477394876132e-01,7.091031890441057417e-01,6.945796105784971530e-01,6.805523372497724877e-01,6.670209239143936042e-01,6.539803218846282906e-01,6.414219381041454948e-01,6.293345112908762529e-01,6.177048295105421749e-01,6.065183124001921611e-01,5.957594792420668472e-01,5.854123217224499465e-01,5.754605977736862998e-01,5.658880605574393430e-01,5.566786344959819832e-01,5.478165483388122148e-01,5.392864335755975791e-01,5.310733950659082270e-01,5.231630595334085809e-01,5.155416065442530726e-01,5.081957857319459038e-01,5.011129233201205846e-01,4.942809204084960828e-01,4.876882450059277785e-01,4.813239194007005173e-01,4.751775041371021358e-01,4.692390796062238523e-01,4.634992260472222125e-01,4.579490025840125544e-01,4.525799257842156309e-01,4.473839481159894160e-01,4.423534365891779174e-01,4.374811517958241414e-01,4.327602275082173544e-01,4.281841509474414442e-01,4.237467437996988440e-01,4.194421440296152714e-01,4.152647885178163412e-01,4.112093965331183321e-01,4.072709540366841741e-01
9.940230553290456683e-01,9.929085743576924195e-01,9.895920715939365842e-01,9.841525688319026077e-01,9.767160055622050585e-01,9.674473573340313104e-01,9.565409689355777179e-01,9.442101450895602488e-01,9.306769793253424350e-01,9.161632085056604646e-01,9.008826172698847223e-01,8.850352443707324435e-01,8.688034077184194626e-01,8.523493922496921948e-01,8.358145404092435227e-01,8.193194412203964605e-01,8.029649157498354173e-01,7.868335278711431346e-01,7.709913952650762070e-01,7.554901258210617865e-01,7.403687520657603605e-01,7.256555771787578379e-01,7.113698791342462080e-01,6.975234445972462449e-01,6.841219222889683982e-01,6.711659978474151522e-01,6.586524000206005480e-01,6.465747524978769922e-01,6.349242877788723316e-01,6.236904399657330345e-01,6.128613328219849610e-01,6.024241782911464727e-01,5.923655992047053287e-01,5.826718883301705842e-01,5.733292143424539855e-01,5.643237838220813707e-01,5.556419670328345273e-01,5.472703940272841683e-01,5.391960265741374547e-01,5.314062104902551598e-01,5.238887121813243786e-01,5.166317425349619130e-01,5.096239707541633246e-01,5.028545302536420181e-01,4.963130183538116968e-01,4.899894911852775703e-01,4.838744549504225834e-01,4.779588544690716589e-01,4.722340597545398588e-01,4.666918512181523204e-01,4.613244039789411999e-01,4.561242716561095256e-01,4.510843699410576613e-01,4.461979601800989403e-01,4.414586331457341362e-01,4.368602931312945969e-01,4.323971424690692400e-01,4.280636665441547306e-01,4.238546193540028151e-01,4.197650096459188407e-01
9.939631673505833209e-01,9.929571206198628541e-01,9.899609476759784199e-01,9.850392238194346506e-01,9.782953080837673010e-01,9.698654566846121039e-01,9.599115104513707974e-01,9.486128836584338808e-01,9.361585610653363476e-01,9.227396987347199486e-01,9.085432576266042615e-01,8.937469151480977869e-01,8.785153304251724915e-01,8.629977043616439136e-01,8.473264839005628657e-01,8.316170100492438211e-01,8.159678939414665155e-01,8.004619147719304051e-01,7.851672582331575834e-01,7.701389460969982892e-01,7.554203409643641676e-01,7.410446412288447249e-01,7.270363079756595459e-01,7.134123871431840014e-01,7.001837068991298985e-01,6.873559423689979964e-01,6.749305483386641713e-01,6.629055661057389193e-01,6.512763139846653448e-01,6.400359726831016394e-01,6.291760773504699866e-01,6.186869279317732673e-01,6.085579288230953399e-01,5.987778679230995049e-01,5.893351441491648801e-01,5.802179514324479204e-01,5.714144261837269534e-01,5.629127642672557830e-01,5.547013126519123594e-01,5.467686401349837189e-01,5.391035908540202648e-01,5.316953237117042486e-01,5.245333403305512121e-01,5.176075037202588769e-01,5.109080494720533716e-01,5.044255909831276696e-01,4.981511199524737421e-01,4.920760031699811798e-01,4.861919764373488495e-01,4.804911363066007857e-01,4.749659301950244217e-01,4.696091453300621499e-01,4.644138968905293097e-01,4.593736156385903602e-01,4.544820352775927330e-01,4.497331797220942007e-01,4.451213504263921705e-01,4.406411138850924170e-01,4.362872893925144879e-01,4.320549371259567173e-01
9.939026811395523797e-01,9.929899847598530060e-01,9.902699854084403563e-01,9.857959598819239222e-01,9.796534998438124475e-01,9.719560585280702103e-01,9.628393574357309026e-01,9.524551671300126587e-01,9.409649756303499757e-01,9.285339945613688695e-01,9.153258476550877321e-01,9.014981622440628728e-01,8.871991634011251460e-01,8.725652677218851405e-01,8.577195975456990418e-01,8.427712883683150524e-01,8.278154394188019793e-01,8.129335544489403320e-01,7.981943305710873515e-01,7.836546718071168982e-01,7.693608263123703495e-01,7.553495687520160873e-01,7.416493699788627714e-01,7.282815139125894399e-01,7.152611359755662868e-01,7.025981686808866478e-01,6.902981883324512680e-01,6.783631627389221652e-01,6.667921038391669830e-01,6.555816316303676450e-01,6.447264571660791255e-01,6.342197929669923795e-01,6.240536992123549842e-01,6.142193737463028658e-01,6.047073933823939873e-01,5.955079133231067079e-01,5.866108307996116267e-01,5.780059183278393187e-01,5.696829312996058992e-01,5.616316939997215707e-01,5.538421675703859570e-01,5.463045029356786708e-01,5.390090812507051243e-01,5.319465440487265440e-01,5.251078149208922019e-01,5.184841142718644713e-01,5.120669684453976744e-01,5.058482143017239974e-01,4.998200001485609834e-01,4.939747837753669657e-01,4.883053282121403438e-01,4.828046957261641903e-01,4.774662404795619319e-01,4.722836001947343099e-01,4.672506871114051052e-01,4.623616784661788159e-01,4.576110066815299304e-01,4.529933494146036743e-01,4.485036195858984054e-01,4.441369554828197841e-01
9.938415907570452568e-01,9.930098328421399501e-01,9.905295898394567145e-01,9.864452013360502924e-01,9.808281309858208896e-01,9.737735574353518775e-01,9.653960514635682166e-01,9.558247072118510879e-01,9.451981037059837831e-01,9.336594375681013247e-01,9.213521008885011687e-01,9.084158946066299700e-01,8.949839817732622160e-01,8.811806079561864680e-01,8.671195547666622483e-01,8.529032497751395381e-01,8.386224313618170223e-01,8.243562575716641971e-01,8.101727500775731672e-01,7.961294740574965667e-01,7.822743687814665003e-01,7.686466593345561149e-01,7.552777953088245511e-01,7.421923763207215474e-01,7.294090362495709856e-01,7.169412679498123886e-01,7.047981779298908567e-01,6.929851663299402276e-01,6.815045317541438274e-01,6.703560034226557773e-01,6.595372049857248786e-01,6.490440554385576988e-01,6.388711130981652442e-01,6.290118687211342374e-01,6.194589936850626311e-01,6.102045488256578887e-01,6.012401590894191905e-01,5.925571586808400237e-01,5.841467108893561022e-01,5.759999062990367458e-01,5.681078426282759608e-01,5.604616890262402729e-01,5.530527372715930978e-01,5.458724419781455506e-01,5.389124516105491258e-01,5.321646318487125438e-01,5.256210826094046551e-01,5.192741498342056117e-01,5.131164329813007186e-01,5.071407890113525108e-01,5.013403335318094012e-01,4.957084396567299489e-01,4.902387350480374439e-01,4.849250975267929142e-01,4.797616495776750867e-01,4.747427520145947599e-01,4.698629970288130120e-01,4.651172008017324111e-01,4.605003958316145063e-01,4.560078230958601875e-01
9.937798902059389317e-01,9.930187646368542342e-01,9.907479793584630379e-01,9.870047309989046225e-01,9.818491398984214857e-01,9.753616117742684999e-01,9.676394641565008170e-01,9.587930839497031954e-01,9.489418940935638869e-01,9.382103883853304405e-01,9.267244511384984396e-01,9.146081218885592223e-01,9.019809044008000321e-01,8.889556618433261947e-01,8.756370917328625270e-01,8.621207380185810232e-01,8.484924739713407549e-01,8.348283772284286197e-01,8.211949152656800033e-01,8.076493632332674144e-01,7.942403840973069062e-01,7.810087113374936107e-01,7.679878854960209278e-01,7.552050065673107104e-01,7.426814738907192570e-01,7.304336935170551159e-01,7.184737398589094992e-01,7.068099638542285623e-01,6.954475440126109964e-01,6.843889797575589684e-01,6.736345286191481874e-01,6.631825902546728546e-01,6.530300411441051223e-01,6.431725242622760019e-01,6.336046981848646453e-01,6.243204500314865069e-01,6.153130764565954980e-01,6.065754366205396986e-01,5.981000807478038528e-01,5.898793575349899898e-01,5.819055033265735366e-01,5.741707156445987614e-01,5.666672133470819217e-01,5.593872854033493658e-01,5.523233300147674107e-01,5.454678855765707768e-01,5.388136547698911816e-01,5.323535228911162598e-01,5.260805713664037375e-01,5.199880872604890625e-01,5.140695694686837625e-01,5.083187321771387435e-01,5.027295060870677901e-01,4.972960378219082322e-01,4.920126878707075657e-01,4.868740273648995420e-01,4.818748339377772472e-01,4.770100868752384926e-01,4.722749617317641424e-01,4.676648245562317618e-01
9.937175734303411723e-01,9.930184516821477514e-01,9.909317136335348275e-01,9.874887925657133136e-01,9.827406197039969538e-01,9.767555616524760120e-01,9.696167636366943565e-01,9.614190935643556202e-01,9.522658940469569400e-01,9.422657401423158996e-01,9.315293738279227798e-01,9.201669480472690621e-01,9.082856699893718799e-01,8.959878907844827101e-01,8.833696513266054984e-01,8.705196640653287687e-01,8.575186893374144859e-01,8.444392518506418366e-01,8.313456371634879716e-01,8.182941078724190742e-01,8.053332830798825004e-01,7.925046310620261769e-01,7.798430326383150035e-01,7.673773806232526695e-01,7.551311882651233764e-01,7.431231863518401592e-01,7.313678944904664636e-01,7.198761568880364115e-01,7.086556368140426443e-01,6.977112669021973135e-01,6.870456546704333256e-01,6.766594442306825830e-01,6.665516362457469812e-01,6.567198688794979589e-01,6.471606628734269950e-01,6.378696340459301117e-01,6.288416765143041154e-01,6.200711198332817808e-01,6.115518630666020305e-01,6.032774885884644167e-01,5.952413581709866675e-01,5.874366936670010197e-01,5.798566443551117500e-01,5.724943427826669762e-01,5.653429507263425524e-01,5.583956966916345799e-01,5.516459061925758078e-01,5.450870258913761424e-01,5.387126425337321889e-01,5.325164974882310442e-01,5.264924975862557144e-01,5.206347228607471900e-01,5.149374316966874865e-01,5.093950638318716084e-01,5.040022415821820978e-01,4.987537696099756390e-01,4.936446335062509294e-01,4.886699974160229054e-01,4.838252009009248455e-01,4.791057552026883326e-01
9.936546343150296501e-01,9.930102376253054919e-01,9.910860788281294909e-01,9.879089002490187843e-01,9.835221274226657595e-01,9.779842414788932903e-01,9.713666690098728962e-01,9.637513337053006390e-01,9.552280254082794464e-01,9.458917383282947622e-01,9.358401133891109946e-01,9.251710938695517639e-01,9.139808728995542086e-01,9.023621800370468238e-01,8.904029253179838177e-01,8.781851950280171737e-01,8.657845750935567741e-01,8.532697656085858062e-01,8.407024430987857233e-01,8.281373247633377899e-01,8.156223900417965966e-01,8.031992183502827398e-01,7.909034067624652886e-01,7.787650370022333179e-01,7.668091667892978913e-01,7.550563259424176721e-01,7.435230024588291853e-01,7.322221079348553152e-01,7.211634151408604643e-01,7.103539633413026300e-01,6.997984291197570927e-01,6.894994621091203868e-01,6.794579862233814938e-01,6.696734678214041336e-01,6.601441527797419218e-01,6.508672747756649724e-01,6.418392372382211164e-01,6.330557714592367491e-01,6.245120733036936267e-01,6.162029208480624964e-01,6.081227751275264382e-01,6.002658660047193173e-01,5.926262649954991968e-01,5.851979467097109255e-01,5.779748403926714406e-01,5.709508728899168606e-01,5.641200042058694963e-01,5.574762566876373393e-01,5.510137387385261043e-01,5.447266638518781789e-01,5.386093656539973074e-01,5.326563095544698534e-01,5.268621015222584303e-01,5.212214944356178270e-01,5.157293923922267043e-01,5.103808533120612889e-01,5.051710901185936242e-01,5.000954707430793622e-01,4.951495171613096713e-01,4.903289036415526825e-01
9.935910666848859485e-01,9.929952121732885661e-01,9.912153724858933090e-01,9.882744409727340917e-01,9.842096654281006218e-01,9.790713524797324263e-01,9.729211781924658187e-01,9.658302127105796719e-01,9.578767768529582449e-01,9.491442477227761687e-01,9.397189200273377008e-01,9.296880123368985727e-01,9.191378858189631629e-01,9.081525199044984120e-01,8.968122672891716274e-01,8.851928914101946377e-01,8.733648741134735216e-01,8.613929700216254037e-01,8.493359769920455493e-01,8.372466885206025777e-01,8.251719933123977668e-01,8.131530887597185897e-01,8.012257780303275734e-01,7.894208242651997720e-01,7.777643395264914883e-01,7.662781902640967147e-01,7.549804049392022653e-01,7.438855729093126756e-01,7.330052266702380415e-01,7.223482020501154066e-01,7.119209729789106600e-01,7.017279590564180491e-01,6.917718053663021172e-01,6.820536348905797963e-01,6.725732745239634269e-01,6.633294561221187990e-01,6.543199942873800801e-01,6.455419427384747610e-01,6.369917311594911480e-01,6.286652844036931809e-01,6.205581258606659434e-01,6.126654666967723539e-01,6.049822825613914157e-01,5.975033792241268848e-01,5.902234484778434709e-01,5.831371155138030948e-01,5.762389788515382971e-01,5.695236437895649928e-01,5.629857502347614950e-01,5.566199956688786532e-01,5.504211539202601422e-01,5.443840903273386989e-01,5.385037738073805702e-01,5.327752862787966670e-01,5.271938298275125057e-01,5.217547319567724662e-01,5.164534492147261346e-01,5.112855694545841434e-01,5.062468129474818612e-01,5.013330325378858587e-01
9.935268643043262404e-01,9.929742662946198228e-01,9.913231168358075385e-01,9.885931275300611221e-01,9.848164251577633532e-01,9.800365119524584445e-01,9.743069028890024574e-01,9.676895213219182112e-01,9.602529430029074220e-01,9.520705793000524553e-01,9.432188841642790145e-01,9.337756575862756758e-01,9.238185028943733945e-01,9.134234782551312604e-01,9.026639659346308298e-01,8.916097676478247358e-01,8.803264215825848948e-01,8.688747268881533703e-01,8.573104546251730795e-01,8.456842201552837723e-01,8.340414902880021186e-01,8.224226987008546041e-01,8.108634446951935582e-01,7.993947527770079997e-01,7.880433734639058496e-01,7.768321088051518553e-01,7.657801491335231026e-01,7.549034103926541839e-01,7.442148639101476837e-01,7.337248526715860475e-01,7.234413899850495877e-01,7.133704379247532978e-01,7.035161641352114525e-01,6.938811765008446875e-01,6.844667358794361833e-01,6.752729476000562947e-01,6.662989327727266708e-01,6.575429806801370569e-01,6.490026836486483264e-01,6.406750558497639192e-01,6.325566374833020422e-01,6.246435857549963444e-01,6.169317539963717900e-01,6.094167601929603162e-01,6.020940460954097295e-01,5.949589279922310459e-01,5.880066401266887954e-01,5.812323716464827816e-01,5.746312978852238240e-01,5.681986066904783916e-01,5.619295204350253092e-01,5.558193142762135608e-01,5.498633311629653742e-01,5.440569940308805919e-01,5.383958155727592843e-01,5.328754059243191454e-01,5.274914785625250957e-01,5.222398546763364902e-01,5.171164662363972875e-01,5.121173579608052640e-01
9.934620208767228622e-01,9.929481339129783146e-01,9.914122203331482419e-01,9.888713432972836559e-01,9.853533563382818050e-01,9.808960626459104493e-01,9.755461081096904463e-01,9.693576700242599875e-01,9.623910107170361439e-01,9.547109669669097132e-01,9.463854424150845990e-01,9.374839622167991937e-01,9.280763382523284921e-01,9.182314807095326437e-01,9.080163790754355313e-01,8.974952636053378230e-01,8.867289479436104571e-01,8.757743451989874472e-01,8.646841435881572613e-01,8.535066236837669518e-01,8.422855971055708268e-01,8.310604458532683259e-01,8.198662420393589834e-01,8.087339291916504358e-01,7.976905482468921171e-01,7.867594935906432330e-01,7.759607868125720787e-01,7.653113580946635519e-01,7.548253272343984355e-01,7.445142781680827992e-01,7.343875224741593932e-01,7.244523486982057392e-01,7.147142554613947762e-01,7.051771672129718560e-01,6.958436321903728183e-01,6.867150026854090816e-01,6.777915981084360331e-01,6.690728516199550002e-01,6.605574412832768694e-01,6.522434068025619869e-01,6.441282529645330213e-01,6.362090409134807389e-01,6.284824683692985525e-01,6.209449398564065303e-01,6.135926279548015172e-01,6.064215265187641313e-01,5.994274967382160479e-01,5.926063068456006722e-01,5.859536661997108986e-01,5.794652544088145785e-01,5.731367460897477395e-01,5.669638317981102738e-01,5.609422356076284588e-01,5.550677297643125119e-01,5.493361467932109665e-01,5.437433893922029027e-01,5.382854384081788846e-01,5.329583591558417766e-01,5.277583063079817061e-01,5.226815275580786180e-01
