9.945360784739780691e-01,9.895976801841771531e-01,9.752122678228661856e-01,9.525697667411106018e-01,9.233644444271129625e-01,8.894822454868370754e-01,8.527293543779395080e-01,8.146561124695694822e-01,7.764811173243694187e-01,7.390905366556128619e-01,7.030802752165619118e-01,6.688146163003956257e-01,6.364848363131285769e-01,6.061597660944713084e-01,5.778257981412284749e-01,5.514167666009698321e-01,5.268353330854307348e-01,5.039677695726930695e-01,4.826938532721746777e-01,4.628932649056023418e-01,4.444495504077384251e-01,4.272524218291590681e-01,4.111989498285004152e-01,3.961940332189930469e-01,3.821504102634175060e-01,3.689883909199440648e-01,3.566354296626040865e-01,3.450256174736747727e-01,3.340991436340061682e-01,3.238017590423558634e-01,3.140842601535608902e-01,3.049020042626049420e-01,2.962144614079180727e-01,2.879848046794201699e-01,2.801795385486627321e-01,2.727681635489372924e-01,2.657228749226063780e-01,2.590182925181993001e-01,2.526312191242193750e-01,2.465404244784830667e-01,2.407264523302964088e-01,2.351714481178145688e-01,2.298590050286406783e-01,2.247740264217177042e-01,2.199026027928024929e-01,2.152319016585133304e-01,2.107500689120890558e-01,2.064461403663441219e-01,2.023099623457527696e-01,1.983321203207302486e-01,1.945038746939458940e-01,1.908171029520706885e-01,1.872642474879394336e-01,1.838382684789391097e-01,1.805326012786448997e-01,1.773411178414306955e-01,1.742580917549511332e-01,1.712781665039234402e-01,1.683963266313468488e-01,1.656078715008677538e-01
9.944813166743298183e-01,9.903947005031230599e-01,9.784304700355207496e-01,9.594182212733918247e-01,9.345704253172600895e-01,9.052878975454096144e-01,8.729762604672217652e-01,8.389099771530410532e-01,8.041556278906798472e-01,7.695470228698321202e-01,7.356960779304353437e-01,7.030230928657543732e-01,6.717939647585090546e-01,6.421565956243660001e-01,6.141726205519844051e-01,5.878431459420461191e-01,5.631286217162149166e-01,5.399636274790988733e-01,5.182675490550321395e-01,4.979520834937198881e-01,4.789263744947716561e-01,4.611004201511118561e-01,4.443872457937412812e-01,4.287042096128741986e-01,4.139737097865759385e-01,4.001234864489129905e-01,3.870866557887751580e-01,3.748015726449522300e-01,3.632115884621175961e-01,3.522647504211370295e-01,3.419134726616640529e-01,3.321142000557146812e-01,3.228270777027266725e-01,3.140156342807747247e-01,3.056464839439418379e-01,2.976890491297286556e-01,2.901153050965441516e-01,2.828995460115399929e-01,2.760181717850560545e-01,2.694494944812398374e-01,2.631735629418911482e-01,2.571720041841046855e-01,2.514278801314069889e-01,2.459255582848314248e-01,2.406505950155323481e-01,2.355896302510791518e-01,2.307302924247564557e-01,2.260611126553264683e-01,2.215714472201393281e-01,2.172514074750158952e-01,2.130917964587764057e-01,2.090840514980512321e-01,2.052201921990143840e-01,2.014927732770138979e-01,1.978948417331280463e-01,1.944198979387916637e-01,1.910618602363577945e-01,1.878150327051760771e-01,1.846740757800278410e-01,1.816339794419460918e-01
9.944260075619155703e-01,9.909887152168277424e-01,9.808866886305138699e-01,9.647149811724747837e-01,9.433610048051602748e-01,9.178801344900499037e-01,8.893707437100244473e-01,8.588724820128256221e-01,8.272990673176595644e-01,7.954053933508792307e-01,7.637818035757544255e-01,7.328661433729189989e-01,7.029651008258781530e-01,6.742785940186261096e-01,6.469233216970150524e-01,6.209534775743320578e-01,5.963779004103501036e-01,5.731736775925707628e-01,5.512965905807828415e-01,5.306889267610690464e-01,5.112851883742155490e-01,4.930161731657525248e-01,4.758118231263642750e-01,4.596031582496729051e-01,4.443235413172548220e-01,4.299094606451721590e-01,4.163009705714457720e-01,4.034418928794588632e-01,3.912798545286211849e-01,3.797662162079694093e-01,3.688559307667818032e-01,3.585073592130050280e-01,3.486820636795974204e-01,3.393445907492996794e-01,3.304622541997276342e-01,3.220049231335638806e-01,3.139448192593728981e-01,3.062563255411077101e-01,2.989158073581553166e-01,2.919014465807428516e-01,2.851930884715065395e-01,2.787721010030574931e-01,2.726212459827745960e-01,2.667245612631655161e-01,2.610672532625249453e-01,2.556355990073429507e-01,2.504168569213753304e-01,2.453991856168988572e-01,2.405715699845796529e-01,2.359237539249034454e-01,2.314461791129417967e-01,2.271299292371855572e-01,2.229666792008075105e-01,2.189486488191164371e-01,2.150685605896153207e-01,2.113196011506937588e-01,2.076953860814992892e-01,2.041899277289677961e-01,2.007976057784670032e-01,1.975131403121752061e-01
9.943701456975539976e-01,9.914390639081395173e-01,9.827988159617995212e-01,9.688867936052391050e-01,9.503657420526215871e-01,9.280421354306956916e-01,9.027800902544300676e-01,8.754261713199729122e-01,8.467541136462358731e-01,8.174317707551496115e-01,7.880076959228127231e-01,7.589123402833415355e-01,7.304684768535115724e-01,7.029062877001361898e-01,6.763798220536687555e-01,6.509827629200547472e-01,6.267624102508196904e-01,6.037314564265927608e-01,5.818775372965183657e-01,5.611707587256961061e-01,5.415694903186784037e-01,5.230247356591871677e-01,5.054833670400008527e-01,4.888904742162335504e-01,4.731910338572653529e-01,4.583310656894407642e-01,4.442584057336027015e-01,4.309231974018179478e-01,4.182781773164283567e-01,4.062788138691276751e-01,3.948833419187537386e-01,3.840527258235172381e-01,3.737505744989382817e-01,3.639430257855172379e-01,3.545986126136186911e-01,3.456881198825306756e-01,3.371844383270735102e-01,3.290624196984909267e-01,3.212987361615022852e-01,3.138717457736045491e-01,3.067613651660584528e-01,2.999489500134263076e-01,2.934171835038908993e-01,2.871499727639778565e-01,2.811323530174871244e-01,2.753503991462384892e-01,2.697911442524371095e-01,2.644425047863506184e-01,2.592932117891966759e-01,2.543327478027552213e-01,2.495512890092234370e-01,2.449396521835704721e-01,2.404892460634454332e-01,2.361920267667024786e-01,2.320404569124732974e-01,2.280274681275227255e-01,2.241464266447543985e-01,2.203911017247832393e-01,2.167556366542115198e-01,2.132345220955088883e-01
9.943137255886342896e-01,9.917848582693794546e-01,9.843123853031866544e-01,9.722247125816939617e-01,9.560258305273470203e-01,9.363404628205539426e-01,9.138539406814348842e-01,8.892567350073805610e-01,8.632003703065042055e-01,8.362675574884070873e-01,8.089561173977198871e-01,7.816742443388893236e-01,7.547438753131842093e-01,7.284090391347203264e-01,7.028466419332671800e-01,6.781778704381177247e-01,6.544790626741018302e-01,6.317914207763155598e-01,6.101293084308583303e-01,5.894871078913495044e-01,5.698447422481711655e-01,5.511720300568465625e-01,5.334320575638021866e-01,5.165837472879215575e-01,5.005837830024917334e-01,4.853880278386848990e-01,4.709525486397691529e-01,4.572343380554133030e-01,4.441918071101896293e-01,4.317851053098226144e-01,4.199763125822885690e-01,4.087295371380887388e-01,3.980109452742484621e-01,3.877887428517173829e-01,3.780331232995763346e-01,3.687161932470987558e-01,3.598118840135088314e-01,3.512958549991624380e-01,3.431453933651614774e-01,3.353393131386874226e-01,3.278578559432108741e-01,3.206825948523548409e-01,3.137963423466037516e-01,3.071830629695633808e-01,3.008277910016155521e-01,2.947165532680357525e-01,2.888362970564813947e-01,2.831748230203967043e-01,2.777207228790982696e-01,2.724633216835755101e-01,2.673926243929324320e-01,2.624992664950522858e-01,2.577744684028572264e-01,2.532099933616960286e-01,2.487981086119117891e-01,2.445315495620082880e-01,2.404034867409129694e-01,2.364074953118478761e-01,2.325375269446521564e-01,2.287878838576768437e-01
9.942567416885990106e-01,9.920527170584585441e-01,9.855274824648911913e-01,9.749322414281796911e-01,9.606565223528910069e-01,9.431905047174802270e-01,9.230824155529230302e-01,9.008974807052571032e-01,8.771832882848207280e-01,8.524441770466362200e-01,8.271251499014548036e-01,8.016042899209718797e-01,7.761918469679149890e-01,7.511339572154477340e-01,7.266191468979832369e-01,7.027861518093971860e-01,6.797320059570503004e-01,6.575197300133949208e-01,6.361852466046314936e-01,6.157433606530680059e-01,5.961927805890179233e-01,5.775202373622867480e-01,5.597037995205512706e-01,5.427154979841862792e-01,5.265233738367928185e-01,5.110930536067529451e-01,4.963889437780881764e-01,4.823751224660868808e-01,4.690159929167431185e-01,4.562767515339252733e-01,4.441237128117873634e-01,4.325245248797833231e-01,4.214483022345125729e-01,4.108656964517707344e-01,4.007489210408055613e-01,3.910717429254458311e-01,3.818094501378654915e-01,3.729388030389579334e-01,3.644379746078574844e-01,3.562864839679819595e-01,3.484651262538218663e-01,3.409559011040183552e-01,3.337419414384895644e-01,3.268074436980487052e-01,3.201376003608700227e-01,3.137185352752029366e-01,3.075372421415802915e-01,3.015815263245510969e-01,2.958399500613861366e-01,2.903017810537107390e-01,2.849569443701932547e-01,2.797959775485768241e-01,2.748099887590280122e-01,2.699906178746264707e-01,2.653300002862045703e-01,2.608207332956494207e-01,2.564558449226962411e-01,2.522287649639755047e-01,2.481332981487593681e-01,2.441635992428128621e-01
9.941991883964316212e-01,9.922612610072488737e-01,9.865147089217189968e-01,9.771548578305586652e-01,9.644871872648081990e-01,9.489009333572291371e-01,9.308384651872009252e-01,9.107647201198295628e-01,8.891401633472691968e-01,8.663994390489224706e-01,8.429365329366891313e-01,8.190961770417670706e-01,7.951705338804665457e-01,7.713998895394704736e-01,7.479760716275449806e-01,7.250474730208537055e-01,7.027248054498639318e-01,6.810869583820093887e-01,6.601865591094686625e-01,6.400550036021314115e-01,6.207068533891050288e-01,6.021435778713831732e-01,5.843566730976419432e-01,5.673302161133968458e-01,5.510429261103677590e-01,5.354698056087925373e-01,5.205834310121826292e-01,5.063549549439593234e-01,4.927548746490376108e-01,4.797536125329356360e-01,4.673219472344570247e-01,4.554313267836393453e-01,4.440540894855242726e-01,4.331636131792340194e-01,4.227344093773496292e-01,4.127421753924270242e-01,4.031638147985793230e-01,3.939774343536401879e-01,3.851623237284744761e-01,3.766989229735776545e-01,3.685687815303557158e-01,3.607545117080790398e-01,3.532397388502616642e-01,3.460090498676763326e-01,3.390479413883442095e-01,3.323427684426487616e-01,3.258806943443053883e-01,3.196496422293417239e-01,3.136382485629227168e-01,3.078358188077611191e-01,3.022322853601190351e-01,2.968181677937524743e-01,2.915845354037006065e-01,2.865229720066854169e-01,2.816255429300299484e-01,2.768847641040487195e-01,2.722935731619426369e-01,2.678453024448751996e-01,2.635336538069847911e-01,2.593526751147233189e-01
9.941410600561302324e-01,9.924238296012928284e-01,9.873249884628368944e-01,9.789986398632883891e-01,9.676875151273188758e-01,9.537041377362658334e-01,9.374085032216488145e-01,9.191851454540242994e-01,8.994220538195456527e-01,8.784931537009252889e-01,8.567452082735783625e-01,8.344892424676982889e-01,8.119960432561419417e-01,7.894949814809290034e-01,7.671752966569544974e-01,7.451890273485143323e-01,7.236548932808851697e-01,7.026625908110167851e-01,6.822771168684452769e-01,6.625428694017145848e-01,6.434873774942118096e-01,6.251245915459280322e-01,6.074577168607134814e-01,5.904816076083212462e-01,5.741847574226704998e-01,5.585509321596636712e-01,5.435604929837393184e-01,5.291914565211365273e-01,5.154203351010541168e-01,5.022227953076764395e-01,4.895741679550142944e-01,4.774498376333229377e-01,4.658255354120833247e-01,4.546775542357370248e-01,4.439829030455772485e-01,4.337194126861136922e-01,4.238658041623404871e-01,4.144017277496030438e-01,4.053077797615239342e-01,3.965655023975310223e-01,3.881573709687812235e-01,3.800667718947393081e-01,3.722779741336688653e-01,3.647760961261981572e-01,3.575470698646418533e-01,3.505776033294045746e-01,3.438551422390532242e-01,3.373678318275030175e-01,3.311044791779351737e-01,3.250545164987034275e-01,3.192079656136092569e-01,3.135554038510985908e-01,3.080879314490472254e-01,3.027971405396909232e-01,2.976750857396587846e-01,2.927142563403170583e-01,2.879075500716504199e-01,2.832482483969922527e-01,2.787299932847582817e-01,2.743467653958658881e-01
9.940823509561855786e-01,9.925501798817456534e-01,9.879957803361959501e-01,9.805423229295718857e-01,9.703849825455224121e-01,9.577772723504521801e-01,9.430145590105294406e-01,9.264167088473146405e-01,9.083116215444954067e-01,8.890209714608545699e-01,8.688489358899145198e-01,8.480741711809617334e-01,8.269448858711742067e-01,8.056765901028716259e-01,7.844519679825321390e-01,7.634222959255578811e-01,7.427098789981521065e-01,7.224110649195303324e-01,7.025994956819828774e-01,6.833293526864103740e-01,6.646384337308216539e-01,6.465509657141697009e-01,6.290801057187016543e-01,6.122301173059406798e-01,5.959982312311039587e-01,5.803762131999725682e-01,5.653516682764095913e-01,5.509091141403454905e-01,5.370308551573537148e-01,5.236976872902724400e-01,5.108894610547121129e-01,4.985855265236366907e-01,4.867650811576638148e-01,4.754074381767998125e-01,4.644922304023768045e-01,4.539995620304873025e-01,4.439101186575571956e-01,4.342052440497680132e-01,4.248669906038259891e-01,4.158781491548493858e-01,4.072222627147026319e-01,3.988836278391389989e-01,3.908472865955582298e-01,3.830990115092254844e-01,3.756252853820628568e-01,3.684132774854078085e-01,3.614508173103094246e-01,3.547263668024122074e-01,3.482289918020188835e-01,3.419483332442319612e-01,3.358745785414681273e-01,3.299984334648831119e-01,3.243110947571652969e-01,3.188042236426284481e-01,3.134699203481011720e-01,3.083006997070623090e-01,3.032894678875343031e-01,2.984295002596195068e-01,2.937144203997859027e-01,2.891381802148861868e-01
9.940230553290456683e-01,9.926475806854242467e-01,9.885551245399774034e-01,9.818452894304459111e-01,9.726767102370984519e-01,9.612569870940256278e-01,9.478303570908167552e-01,9.326644474638980942e-01,9.160373688281211457e-01,8.982261537147243624e-01,8.794972033206445161e-01,8.600990533073343824e-01,8.402574673716924902e-01,8.201726473683250696e-01,8.000182178525457877e-01,7.799415901605528667e-01,7.600653167775310859e-01,7.404890893313280653e-01,7.212920945023221231e-01,7.025355076824099099e-01,6.842649655399696274e-01,6.665129110971280690e-01,6.493007468414191408e-01,6.326407630094850187e-01,6.165378307447976214e-01,6.009908649983213280e-01,5.859940714919021909e-01,5.715379973064742547e-01,5.576104069410734443e-01,5.441970059940408611e-01,5.312820336789318976e-01,5.188487437331281704e-01,5.068797912730189648e-01,4.953575410388980083e-01,4.842643104085617711e-01,4.735825586307010893e-01,4.632950319838941566e-01,4.533848730220815804e-01,4.438357007225841588e-01,4.346316671971168222e-01,4.257574956432484403e-01,4.171985033843831903e-01,4.089406131511752474e-01,4.009703551778044384e-01,3.932748622056866372e-01,3.858418590897603195e-01,3.786596483750679365e-01,3.717170929424882808e-01,3.650035966022220357e-01,3.585090833337425953e-01,3.522239757242969782e-01,3.461391730388764798e-01,3.402460292579389534e-01,3.345363313410451567e-01,3.290022779115775453e-01,3.236364585071137556e-01,3.184318334995264177e-01,3.133817147566099748e-01,3.084797470914733553e-01,3.037198905257995074e-01
9.939631673505833209e-01,9.927215361259456028e-01,9.890243404059733123e-01,9.829529772276094368e-01,9.746376527076692220e-01,9.642498619243380364e-01,9.519930599737197463e-01,9.380924613719062721e-01,9.227848757264220936e-01,9.063093412760672152e-01,8.888991008154766282e-01,8.707752263541300719e-01,8.521419806236926187e-01,8.331838312595053475e-01,8.140639174973873793e-01,7.949237074520237867e-01,7.758835667363812583e-01,7.570439735226019984e-01,7.384871485898019117e-01,7.202789110947048767e-01,7.024706142601757630e-01,6.851010552026378653e-01,6.681982872680122254e-01,6.517812906919286942e-01,6.358614783459829445e-01,6.204440285402474942e-01,6.055290473168902787e-01,5.911125694075380910e-01,5.771874109629820948e-01,5.637438890793862178e-01,5.507704236662126496e-01,5.382540368081440985e-01,5.261807638219199168e-01,5.145359889532821196e-01,5.033047172742229902e-01,4.924717929420501239e-01,4.820220726418103507e-01,4.719405617939361752e-01,4.622125199902001880e-01,4.528235411297636404e-01,4.437596128610495350e-01,4.350071591868300835e-01,4.265530694489641506e-01,4.183847163641637446e-01,4.104899653213969213e-01,4.028571767638894907e-01,3.954752031539561785e-01,3.883333817478025196e-01,3.814215241818454949e-01,3.747299036848895093e-01,3.682492405755105058e-01,3.619706865760251024e-01,3.558858083689498408e-01,3.499865707351645372e-01,3.442653195418624579e-01,3.387147647901769809e-01,3.333279638848690718e-01,3.280983052497938868e-01,3.230194923814966868e-01,3.180855284079338596e-01
9.939026811395523797e-01,9.927762751583795175e-01,9.894198663777887814e-01,9.839006125331559716e-01,9.763263471910471614e-01,9.668398897658480040e-01,9.556119078979038450e-01,9.428329948211571221e-01,9.287056218318707757e-01,9.134365423025168074e-01,8.972300858412340929e-01,8.802826202884861395e-01,8.627783030400667519e-01,8.448861114494563562e-01,8.267580450852697327e-01,8.085283323072014472e-01,7.903134459561904634e-01,7.722127307332051771e-01,7.543094599998647620e-01,7.366721648968258540e-01,7.193561079627698307e-01,7.024048026890744589e-01,6.858515070831198157e-01,6.697206420179995234e-01,6.540291035002422371e-01,6.387874521474955491e-01,6.240009736108316218e-01,6.096706110131787648e-01,5.957937753359202615e-01,5.823650426499314969e-01,5.693767486532380628e-01,5.568194915517116206e-01,5.446825542206572557e-01,5.329542560555410313e-01,5.216222441369069429e-01,5.106737324238882492e-01,5.000956967392478081e-01,4.898750323734206158e-01,4.799986802508676709e-01,4.704537267889598584e-01,4.612274818468214965e-01,4.523075385111987035e-01,4.436818178960552639e-01,4.353386016371517675e-01,4.272665543358163398e-01,4.194547378403362115e-01,4.118926189417552730e-01,4.045700717965254323e-01,3.974773761650747250e-01,3.906052123672284493e-01,3.839446536973960544e-01,3.774871569100788915e-01,3.712245512756263688e-01,3.651490266139092444e-01,3.592531206368030916e-01,3.535297058666034276e-01,3.479719763446412761e-01,3.425734343006514027e-01,3.373278769173671532e-01,3.322293832951140335e-01
9.938415907570452568e-01,9.928150897913529116e-01,9.897545390822052314e-01,9.847158323479541231e-01,9.777890108970243022e-01,9.690939072796594944e-01,9.587746275342059477e-01,9.469933463532922424e-01,9.339238990914637828e-01,9.197456076415941872e-01,9.046376896227007469e-01,8.887744915874823404e-01,8.723216757316679670e-01,8.554333903753861268e-01,8.382503761716891821e-01,8.208989059634752561e-01,8.034904255092576442e-01,7.861217512315115119e-01,7.688756847673020589e-01,7.518219173953274437e-01,7.350181159948137033e-01,7.185111026585064842e-01,7.023380600664679285e-01,6.865277127779374489e-01,6.711014499860127325e-01,6.560743677900073845e-01,6.414562187901580170e-01,6.272522641019302458e-01,6.134640281074426049e-01,6.000899598076622210e-01,5.871260068818729971e-01,5.745661098236880537e-01,5.624026240738736471e-01,5.506266781240589658e-01,5.392284752881107979e-01,5.281975463543620020e-01,5.175229597332149378e-01,5.071934950654718444e-01,4.971977856011692842e-01,4.875244340256145170e-01,4.781621058162610072e-01,4.690996036707381078e-01,4.603259260567643674e-01,4.518303124992423259e-01,4.436022778365305563e-01,4.356316373432285727e-01,4.279085243266810834e-01,4.204234015542290259e-01,4.131670676535885711e-01,4.061306594452821495e-01,3.993056510098080270e-01,3.926838501595700803e-01,3.862573928732463968e-01,3.800187361553490906e-01,3.739606497037208377e-01,3.680762067003807703e-01,3.623587739846040878e-01,3.568020018197300969e-01,3.513998134255491013e-01,3.461463944150103278e-01
9.937798902059389317e-01,9.928405731300776749e-01,9.900384984602601524e-01,9.854205568611196231e-01,9.790625026741385240e-01,9.710655820891787027e-01,9.615522261707576401e-01,9.506611522737284936e-01,9.385422316104794493e-01,9.253514553970236811e-01,9.112462764036840523e-01,8.963815291905551375e-01,8.809060533118732161e-01,8.649600697671827598e-01,8.486732991158713046e-01,8.321637635757523910e-01,8.155371856630079241e-01,7.988868808818463396e-01,7.822940387798131834e-01,7.658282920641135139e-01,7.495484842957179650e-01,7.335035603054280706e-01,7.177335179042072522e-01,7.022703733109099122e-01,6.871391051582597109e-01,6.723585525502162596e-01,6.579422513203481149e-01,6.438991994666845020e-01,6.302345479104656256e-01,6.169502164913531761e-01,6.040454377267685526e-01,5.915172325695837729e-01,5.793608234096666587e-01,5.675699900605150061e-01,5.561373745986024630e-01,5.450547407954360324e-01,5.343131935891934914e-01,5.239033636503228619e-01,5.138155616518207403e-01,5.040399063940318447e-01,4.945664304788544574e-01,4.853851667941841974e-01,4.764862186653091580e-01,4.678598161604664019e-01,4.594963607046789189e-01,4.513864598590170418e-01,4.435209538600145551e-01,4.358909352838103435e-01,4.284877629989087278e-01,4.213030713973930363e-01,4.143287757440907715e-01,4.075570743538264318e-01,4.009804481959319267e-01,3.945916584302705532e-01,3.883837422980357390e-01,3.823500077216302473e-01,3.764840269093373548e-01,3.707796292108059277e-01,3.652308934272907037e-01,3.598321397450423009e-01
9.937175734303411723e-01,9.928547897613841933e-01,9.902798386642029937e-01,9.860323463315048276e-01,9.801764922022262461e-01,9.727983727125334434e-01,9.640026088280828631e-01,9.539084489424284330e-01,9.426456338682273062e-01,9.303502778860825995e-01,9.171609846322024140e-01,9.032153668070748154e-01,8.886470826345094220e-01,8.735834471211054719e-01,8.581436280042716858e-01,8.424373981388688648e-01,8.265643891655517494e-01,8.106137751849465944e-01,7.946643083081387227e-01,7.787846283092180188e-01,7.630337740151796888e-01,7.474618325717056200e-01,7.321106727120139102e-01,7.170147184260101669e-01,7.022017291597411059e-01,6.876935613791144153e-01,6.735068937691262025e-01,6.596539044538251018e-01,6.461428934744369856e-01,6.329788474833690781e-01,6.201639463618051629e-01,6.076980134168568082e-01,5.955789121206770398e-01,5.838028931614857031e-01,5.723648960071807679e-01,5.612588093369821340e-01,5.504776946562589535e-01,5.400139772375839309e-01,5.298596082753923575e-01,5.200062018383596607e-01,5.104451498788296071e-01,5.011677182306479850e-01,4.921651262080424805e-01,4.834286121166674888e-01,4.749494867083213223e-01,4.667191763554535688e-01,4.587292574911019383e-01,4.509714836539016058e-01,4.434378062951075949e-01,4.361203903436225437e-01,4.290116253839661997e-01,4.221041331790827411e-01,4.153907721629985783e-01,4.088646394357607905e-01,4.025190707131690582e-01,3.963476386149927810e-01,3.903441496162201041e-01,3.845026399351855750e-01,3.788173705890257592e-01,3.732828218098365736e-01
9.936546343150296501e-01,9.928593995896816127e-01,9.904850830474826173e-01,9.865653979078811142e-01,9.811550683718861521e-01,9.743277491201685070e-01,9.661733304015249768e-01,9.567948149021450188e-01,9.463049669032526090e-01,9.348229287200170434e-01,9.224709772998600510e-01,9.093715601111655999e-01,8.956447096774418082e-01,8.814058955566167475e-01,8.667643354262229982e-01,8.518217560112550935e-01,8.366715712637382563e-01,8.213984296465641766e-01,8.060780738888508878e-01,7.907774539451595253e-01,7.755550356753092567e-01,7.604612525565421777e-01,7.455390543068265430e-01,7.308245136415393306e-01,7.163474597699107660e-01,7.021321141666513332e-01,6.881977103333466461e-01,6.745590845538633751e-01,6.612272290195344571e-01,6.482098021977228397e-01,6.355115940285502862e-01,6.231349455667117843e-01,6.110801241507846093e-01,5.993456561889348722e-01,5.879286202945362971e-01,5.768249038719737154e-01,5.660294264122045504e-01,5.555363327667981466e-01,5.453391595737047126e-01,5.354309778433616884e-01,5.258045145068264148e-01,5.164522554983989044e-01,5.073665327081676724e-01,4.985395969051552578e-01,4.899636785061358135e-01,4.816310378530064273e-01,4.735340064653321135e-01,4.656650205554704880e-01,4.580166479317132056e-01,4.505816092697489395e-01,4.433527946035770717e-01,4.363232757727180666e-01,4.294863154619423251e-01,4.228353733815056192e-01,4.163641100588025279e-01,4.100663886452095563e-01,4.039362750835829852e-01,3.979680369313389199e-01,3.921561410903598999e-01,3.864952506572626456e-01
9.935910666848859485e-01,9.928557491051471784e-01,9.906595354756326799e-01,9.870312872137039228e-01,9.820179455565171134e-01,9.756828753152655409e-01,9.681037069870040979e-01,9.593698163918544797e-01,9.495795937836681855e-01,9.388376529552925343e-01,9.272521171227706693e-01,9.149320955007412826e-01,9.019854362381325430e-01,8.885168114672051809e-01,8.746261617595709748e-01,8.604075025486862538e-01,8.459480753947967724e-01,8.313278127986600818e-01,8.166190763992583479e-01,8.018866241468135536e-01,7.871877615119573512e-01,7.725726339943629339e-01,7.580846222065503737e-01,7.437608058403935019e-01,7.296324682498867009e-01,7.157256187466806141e-01,7.020615146992131850e-01,6.886571699719281625e-01,6.755258400547852204e-01,6.626774774011897629e-01,6.501191530466450264e-01,6.378554425802012151e-01,6.258887760587708016e-01,6.142197525668697811e-01,6.028474209046984500e-01,5.917695284026732727e-01,5.809827401690894622e-01,5.704828312291891912e-01,5.602648540495385188e-01,5.503232838943278304e-01,5.406521443561668194e-01,5.312451152633528295e-01,5.220956250037800395e-01,5.131969291339885109e-01,5.045421769685111135e-01,4.961244676753839289e-01,4.879368972422427619e-01,4.799725975262426059e-01,4.722247684613850582e-01,4.646867043693025945e-01,4.573518152040771945e-01,4.502136434579480651e-01,4.432658773621213077e-01,4.365023609346115330e-01,4.299171013542707476e-01,4.235042740760447399e-01,4.172582260461946690e-01,4.111734773269296039e-01,4.052447213968285999e-01,3.994668243559160725e-01
9.935268643043262404e-01,9.928449395141210054e-01,9.908075433902101548e-01,9.874395265095657903e-01,9.827813780112435449e-01,9.768878963715352803e-01,9.698264485712545513e-01,9.616749226556555730e-01,9.525194897378638226e-01,9.424522922873195263e-01,9.315691671789220196e-01,9.199674964921554787e-01,9.077442589787821925e-01,8.949943330653142848e-01,8.818090805354398265e-01,8.682752204389565520e-01,8.544739864679314900e-01,8.404805485923934061e-01,8.263636712105181248e-01,8.121855751197266660e-01,7.980019687001764783e-01,7.838622141598013959e-01,7.698095968523689381e-01,7.558816689391513188e-01,7.421106425105531423e-01,7.285238113181724540e-01,7.151439842016177328e-01,7.019899169363845726e-01,6.890767324674923477e-01,6.764163222780428253e-01,6.640177239661706476e-01,6.518874719913324567e-01,6.400299200424269808e-01,6.284475346257476502e-01,6.171411603225444020e-01,6.061102577748840314e-01,5.953531158711947713e-01,5.848670398606538035e-01,5.746485172638383654e-01,5.646933634953652525e-01,5.549968490968351098e-01,5.455538104146538947e-01,5.363587454624932915e-01,5.274058965940608967e-01,5.186893214873681268e-01,5.102029538134079667e-01,5.019406548347916663e-01,4.938962570567700383e-01,4.860636009363016874e-01,4.784365655457961664e-01,4.710090939875309357e-01,4.637752142627660779e-01,4.567290562161782641e-01,4.498648651011051269e-01,4.431770122437777015e-01,4.366600032247101582e-01,4.303084839421168484e-01,4.241172448750566426e-01,4.180812238223980959e-01,4.121955073570697792e-01
9.934620208767228622e-01,9.928278781984444246e-01,9.909326970484565456e-01,9.877979893577847337e-01,9.834588599642460904e-01,9.779629317430560409e-01,9.713689313333735420e-01,9.637450153873706737e-01,9.551669266453793883e-01,9.457160710491044897e-01,9.354776021752172488e-01,9.245385888126629315e-01,9.129863272334494129e-01,9.009068434507687684e-01,8.883836142203790365e-01,8.754965201112538953e-01,8.623210306358159993e-01,8.489276107546775973e-01,8.353813302447725686e-01,8.217416523342134793e-01,8.080623753481750438e-01,7.943917004478937560e-01,7.807723994094724063e-01,7.672420583257842930e-01,7.538333757201765017e-01,7.405744965018787873e-01,7.274893662128457672e-01,7.145980929292513606e-01,7.019173068659789738e-01,6.894605101188701068e-01,6.772384110363379728e-01,6.652592394370133722e-01,6.535290403003628512e-01,6.420519446813148789e-01,6.308304174725166691e-01,6.198654822953911792e-01,6.091569242792249650e-01,5.987034718191162064e-01,5.885029586181076411e-01,5.785524674417396040e-01,5.688484570661297424e-01,5.593868739013482250e-01,5.501632497348274420e-01,5.411727869763860443e-01,5.324104327062250119e-01,5.238709427369678817e-01,5.155489368057145638e-01,5.074389459160777438e-01,4.995354527560064151e-01,4.918329260268576864e-01,4.843258494338358311e-01,4.770087460083876629e-01,4.698761983597571357e-01,4.629228653857597742e-01,4.561434959118451093e-01,4.495329396724286886e-01,4.430861559989782705e-01,4.367982205350282587e-01,4.306643302588247235e-01,4.246798070591939478e-01
